Date,Close,Predictions
2021-12-07,1.378,1.5669267
2021-12-08,1.396,1.5403972
2021-12-09,1.289,1.516502
2021-12-10,1.211,1.4882054
2021-12-11,1.354,1.4538717
2021-12-12,1.346,1.4287666
2021-12-13,1.223,1.4101324
2021-12-14,1.266,1.387841
2021-12-15,1.311,1.3682512
2021-12-16,1.24,1.3548309
2021-12-17,1.218,1.340823
2021-12-18,1.242,1.3259623
2021-12-19,1.243,1.3134023
2021-12-20,1.237,1.3031205
2021-12-21,1.28,1.2944698
2021-12-22,1.327,1.2905132
2021-12-23,1.475,1.2929441
2021-12-24,1.392,1.309573
2021-12-25,1.452,1.3271748
2021-12-26,1.455,1.3484526
2021-12-27,1.516,1.3704224
2021-12-28,1.4,1.395494
2021-12-29,1.332,1.4121661
2021-12-30,1.359,1.4179225
2021-12-31,1.308,1.4187785
2022-01-01,1.38,1.4129559
2022-01-02,1.377,1.4088207
2022-01-03,1.319,1.4056745
2022-01-04,1.309,1.399209
2022-01-05,1.23,1.3906213
2022-01-06,1.28,1.3757316
2022-01-07,1.21,1.3619035
2022-01-08,1.181,1.3445885
2022-01-09,1.17,1.3244659
2022-01-10,1.123,1.303376
2022-01-11,1.187,1.2798365
2022-01-12,1.312,1.2612857
2022-01-13,1.233,1.2560761
2022-01-14,1.292,1.253269
2022-01-15,1.291,1.2565031
2022-01-16,1.41,1.2629205
2022-01-17,1.603,1.27936
2022-01-18,1.458,1.3142103
2022-01-19,1.337,1.3466864
2022-01-20,1.259,1.3668753
2022-01-21,1.12,1.3728241
2022-01-22,1.071,1.3599215
2022-01-23,1.124,1.3333249
2022-01-24,1.065,1.3043789
2022-01-25,1.043,1.2717419
2022-01-26,1.077,1.2377436
2022-01-27,1.042,1.2079328
2022-01-28,1.048,1.1801819
2022-01-29,1.059,1.1561835
2022-01-30,1.035,1.136983
2022-01-31,1.051,1.1202623
2022-02-01,1.096,1.1074499
2022-02-02,1.027,1.1011924
2022-02-03,1.061,1.0941298
2022-02-04,1.138,1.0896808
2022-02-05,1.125,1.0927211
2022-02-06,1.143,1.098914
2022-02-07,1.199,1.10784
2022-02-08,1.176,1.1217922
2022-02-09,1.195,1.1359168
2022-02-10,1.15,1.1504933
2022-02-11,1.079,1.160917
2022-02-12,1.059,1.1629304
2022-02-13,1.042,1.1583813
2022-02-14,1.049,1.1490102
2022-02-15,1.107,1.1379756
2022-02-16,1.082,1.1310164
2022-02-17,1.02,1.1250904
2022-02-18,0.995,1.1156842
2022-02-19,0.996,1.1031228
2022-02-20,0.931,1.0897002
2022-02-21,0.856,1.07193
2022-02-22,0.888,1.0473683
2022-02-23,0.866,1.0230037
2022-02-24,0.853,0.99885356
2022-02-25,0.898,0.97565114
2022-02-26,0.887,0.9580839
2022-02-27,0.856,0.9442908
2022-02-28,0.962,0.9314506
2022-03-01,0.963,0.9280575
2022-03-02,0.939,0.9304859
2022-03-03,0.903,0.9343961
2022-03-04,0.844,0.9362149
2022-03-05,0.864,0.9322542
2022-03-06,0.823,0.9266553
2022-03-07,0.793,0.9173732
2022-03-08,0.802,0.90434486
2022-03-09,0.849,0.8907159
2022-03-10,0.807,0.8812209
2022-03-11,0.788,0.8716851
2022-03-12,0.789,0.8614308
2022-03-13,0.786,0.85157955
2022-03-14,0.802,0.8424517
2022-03-15,0.8,0.83561534
2022-03-16,0.838,0.8304703
2022-03-17,0.835,0.8295508
2022-03-18,0.851,0.830944
2022-03-19,0.903,0.83479977
2022-03-20,0.879,0.8436992
2022-03-21,0.917,0.85308784
2022-03-22,0.975,0.86491966
2022-03-23,1.108,0.88160735
2022-03-24,1.131,0.90977454
2022-03-25,1.096,0.9442438
2022-03-26,1.152,0.9772788
2022-03-27,1.184,1.0111631
2022-03-28,1.17,1.0453265
2022-03-29,1.191,1.0760589
2022-03-30,1.189,1.1040353
2022-03-31,1.141,1.1281472
2022-04-01,1.165,1.1446924
2022-04-02,1.155,1.1573546
2022-04-03,1.186,1.1660483
2022-04-04,1.212,1.1740603
2022-04-05,1.171,1.1829827
2022-04-06,1.052,1.1888111
2022-04-07,1.089,1.1837549
2022-04-08,1.024,1.1754764
2022-04-09,1.045,1.1610947
2022-04-10,1.027,1.1457859
2022-04-11,0.92,1.1297239
2022-04-12,0.955,1.1065358
2022-04-13,0.974,1.0835317
2022-04-14,0.933,1.0637023
2022-04-15,0.956,1.0441743
2022-04-16,0.951,1.0280303
2022-04-17,0.914,1.0146972
2022-04-18,0.937,1.0012759
2022-04-19,0.952,0.9905368
2022-04-20,0.937,0.9832649
2022-04-21,0.91,0.9774485
2022-04-22,0.906,0.970916
2022-04-23,0.886,0.964145
2022-04-24,0.886,0.9562169
2022-04-25,0.8974,0.9481766
2022-04-26,0.8259,0.9414857
2022-04-27,0.8401,0.9307166
2022-04-28,0.8432,0.919417
2022-04-29,0.8048,0.9088225
2022-04-30,0.7556,0.89653015
2022-05-01,0.7895,0.8804586
2022-05-02,0.7809,0.86588025
2022-05-03,0.7711,0.8525661
2022-05-04,0.8985,0.8402425
2022-05-05,0.7884,0.8389654
2022-05-06,0.7832,0.83598125
2022-05-07,0.7604,0.8318965
2022-05-08,0.7403,0.8257229
2022-05-09,0.6019,0.8172431
2022-05-10,0.6286,0.79759103
2022-05-11,0.5187,0.7748187
2022-05-12,0.4733,0.7435073
2022-05-13,0.529,0.70603204
2022-05-14,0.5372,0.6718653
2022-05-15,0.5981,0.6427548
2022-05-16,0.5569,0.6234116
2022-05-17,0.5778,0.6081529
2022-05-18,0.5059,0.59805894
2022-05-19,0.5334,0.5863076
2022-05-20,0.5162,0.576537
2022-05-21,0.5286,0.56731063
2022-05-22,0.5416,0.56000406
2022-05-23,0.5134,0.55532146
2022-05-24,0.5219,0.55037045
2022-05-25,0.5146,0.5462496
2022-05-26,0.4789,0.54233456
2022-05-27,0.4566,0.5360987
2022-05-28,0.4646,0.5272383
2022-05-29,0.482,0.5180555
2022-05-30,0.5698,0.51064706
2022-05-31,0.6268,0.51146156
2022-06-01,0.5516,0.5213643
2022-06-02,0.5871,0.53022146
2022-06-03,0.56,0.5405011
2022-06-04,0.5665,0.54877526
2022-06-05,0.5674,0.5557238
2022-06-06,0.6091,0.56141204
2022-06-07,0.6141,0.5690623
2022-06-08,0.6408,0.5776619
2022-06-09,0.6323,0.58819795
2022-06-10,0.5744,0.59844965
2022-06-11,0.554,0.60340613
2022-06-12,0.4904,0.6033283
2022-06-13,0.4644,0.5954569
2022-06-14,0.4831,0.5815893
2022-06-15,0.5348,0.5666066
2022-06-16,0.4762,0.5559835
2022-06-17,0.4872,0.5442998
2022-06-18,0.4549,0.5337321
2022-06-19,0.4848,0.5221709
2022-06-20,0.4915,0.5131654
2022-06-21,0.4813,0.5068479
2022-06-22,0.4594,0.5018291
2022-06-23,0.48,0.49630243
2022-06-24,0.4981,0.49244875
2022-06-25,0.4984,0.49123016
2022-06-26,0.4899,0.4916782
2022-06-27,0.4856,0.49243265
2022-06-28,0.4694,0.4929797
2022-06-29,0.4662,0.49212384
2022-06-30,0.4599,0.49024606
2022-07-01,0.4487,0.4874092
2022-07-02,0.4559,0.48335397
2022-07-03,0.4561,0.47941354
2022-07-04,0.4695,0.47583765
2022-07-05,0.4571,0.4737527
2022-07-06,0.4623,0.47176087
2022-07-07,0.4776,0.4703666
2022-07-08,0.4661,0.47058198
2022-07-09,0.478,0.47085807
2022-07-10,0.4624,0.47205028
2022-07-11,0.4347,0.4725075
2022-07-12,0.4171,0.4703959
2022-07-13,0.4383,0.46558148
2022-07-14,0.4416,0.46111986
2022-07-15,0.4421,0.45743647
2022-07-16,0.4578,0.45452604
2022-07-17,0.4478,0.4534806
2022-07-18,0.4904,0.45285946
2022-07-19,0.5152,0.4557654
2022-07-20,0.491,0.46241403
2022-07-21,0.4993,0.46895608
2022-07-22,0.4828,0.4755826
2022-07-23,0.517,0.48050845
2022-07-24,0.512,0.48664254
2022-07-25,0.4752,0.49264374
2022-07-26,0.4677,0.49533638
2022-07-27,0.5111,0.49530295
2022-07-28,0.513,0.4969328
2022-07-29,0.5218,0.49956042
2022-07-30,0.5263,0.5032592
2022-07-31,0.5161,0.5076644
2022-08-01,0.5124,0.51139617
2022-08-02,0.4963,0.5141793
2022-08-03,0.5005,0.51497805
2022-08-04,0.4997,0.5148644
2022-08-05,0.5174,0.5141573
2022-08-06,0.5112,0.5144951
2022-08-07,0.5276,0.5149606
2022-08-08,0.5371,0.5167193
2022-08-09,0.5129,0.5198359
2022-08-10,0.5374,0.52170193
2022-08-11,0.5303,0.5245536
2022-08-12,0.5402,0.5272355
2022-08-13,0.5593,0.5303736
2022-08-14,0.5695,0.53499323
2022-08-15,0.5499,0.5409189
2022-08-16,0.557,0.5457006
2022-08-17,0.5384,0.5499953
2022-08-18,0.5119,0.5522728
2022-08-19,0.45,0.5511867
2022-08-20,0.4508,0.54350615
2022-08-21,0.4626,0.53255576
2022-08-22,0.4615,0.52136296
2022-08-23,0.4658,0.510774
2022-08-24,0.4578,0.5016669
2022-08-25,0.4645,0.49352008
2022-08-26,0.4316,0.48706907
2022-08-27,0.4499,0.4796154
2022-08-28,0.4293,0.4735201
2022-08-29,0.4504,0.46711406
2022-08-30,0.4531,0.4626028
2022-08-31,0.4462,0.45974433
2022-09-01,0.4575,0.45755303
2022-09-02,0.4543,0.45677215
2022-09-03,0.4803,0.45663217
2022-09-04,0.5035,0.45884386
2022-09-05,0.4984,0.46402627
2022-09-06,0.4625,0.4701883
2022-09-07,0.4787,0.47375062
2022-09-08,0.479,0.47672743
2022-09-09,0.5022,0.4791373
2022-09-10,0.5121,0.4827769
2022-09-11,0.5098,0.48761222
2022-09-12,0.5012,0.4926201
2022-09-13,0.4635,0.4967068
2022-09-14,0.4809,0.49708983
2022-09-15,0.4662,0.49656773
2022-09-16,0.4746,0.4944233
2022-09-17,0.4859,0.49211618
2022-09-18,0.4477,0.49073902
2022-09-19,0.4527,0.4871273
2022-09-20,0.4422,0.4828526
2022-09-21,0.4389,0.47770607
2022-09-22,0.4584,0.47218123
2022-09-23,0.4618,0.46832344
2022-09-24,0.4511,0.46599916
2022-09-25,0.4464,0.4639539
2022-09-26,0.4473,0.46187717
2022-09-27,0.4411,0.46000528
2022-09-28,0.4361,0.45792237
2022-09-29,0.4381,0.45548937
2022-09-30,0.4347,0.45317835
2022-10-01,0.43,0.45084918
2022-10-02,0.4194,0.4483239
2022-10-03,0.4276,0.44506407
2022-10-04,0.4355,0.44222954
2022-10-05,0.4309,0.4404496
2022-10-06,0.4288,0.43907508
2022-10-07,0.424,0.43788368
2022-10-08,0.4219,0.43652213
2022-10-09,0.423,0.43499818
2022-10-10,0.4012,0.43356943
2022-10-11,0.3908,0.43064666
2022-10-12,0.3814,0.42626607
2022-10-13,0.3768,0.42062816
2022-10-14,0.3667,0.41431016
2022-10-15,0.3641,0.407289
2022-10-16,0.3703,0.4001746
2022-10-17,0.3723,0.3940016
2022-10-18,0.3624,0.3889957
2022-10-19,0.3497,0.38430396
2022-10-20,0.3402,0.3791855
2022-10-21,0.3492,0.37347186
2022-10-22,0.3513,0.36850658
2022-10-23,0.3621,0.3645054
2022-10-24,0.3573,0.36218712
2022-10-25,0.4,0.3606697
2022-10-26,0.403,0.36297002
2022-10-27,0.3884,0.36757925
2022-10-28,0.4044,0.37210688
2022-10-29,0.42,0.37745413
2022-10-30,0.4056,0.38405612
2022-10-31,0.4055,0.38980982
2022-11-01,0.4011,0.39461783
2022-11-02,0.3856,0.39816293
2022-11-03,0.3895,0.3995134
2022-11-04,0.4216,0.39975128
2022-11-05,0.4264,0.40173566
2022-11-06,0.4021,0.404968
2022-11-07,0.4041,0.40686697
2022-11-08,0.3722,0.40799305
2022-11-09,0.3175,0.40616074
2022-11-10,0.3687,0.39857036
2022-11-11,0.3556,0.39201275
2022-11-12,0.3397,0.38555223
2022-11-13,0.3298,0.37843844
2022-11-14,0.3323,0.37072673
2022-11-15,0.3373,0.36343074
2022-11-16,0.332,0.35730773
2022-11-17,0.325,0.35193962
2022-11-18,0.326,0.3468939
2022-11-19,0.328,0.3424929
2022-11-20,0.312,0.33895192
2022-11-21,0.3046,0.33496976
2022-11-22,0.3126,0.3304594
2022-11-23,0.3185,0.3265705
2022-11-24,0.3163,0.32377836
2022-11-25,0.3146,0.3216718
2022-11-26,0.3138,0.3199948
2022-11-27,0.3126,0.3186298
2022-11-28,0.3066,0.3174525
2022-11-29,0.3092,0.31601152
2022-11-30,0.3187,0.31471002
2022-12-01,0.3145,0.3142985
2022-12-02,0.3191,0.31411985
2022-12-03,0.3196,0.31443554
2022-12-04,0.3221,0.31505197
2022-12-05,0.3193,0.31598452
2022-12-06,0.3183,0.31681734
2022-12-07,0.3102,0.31744817
2022-12-08,0.3145,0.31729355
2022-12-09,0.3118,0.31700557
2022-12-10,0.3126,0.3164505
2022-12-11,0.3074,0.31583646
2022-12-12,0.3069,0.31483743
2022-12-13,0.3142,0.31364572
2022-12-14,0.3079,0.31297997
2022-12-15,0.3003,0.31219804
2022-12-16,0.2632,0.31083134
2022-12-17,0.2672,0.30640975
2022-12-18,0.2659,0.300808
2022-12-19,0.2529,0.29481953
2022-12-20,0.2587,0.28806326
2022-12-21,0.2534,0.2817966
2022-12-22,0.2566,0.27588704
2022-12-23,0.2594,0.270875
2022-12-24,0.2592,0.26698214
2022-12-25,0.2591,0.26402897
2022-12-26,0.2652,0.26184514
2022-12-27,0.2603,0.26073948
2022-12-28,0.2482,0.2599805
2022-12-29,0.244,0.25856307
2022-12-30,0.2458,0.25653535
2022-12-31,0.2458,0.25442392
2023-01-01,0.2499,0.25241196
2023-01-02,0.2538,0.25091276
2023-01-03,0.2529,0.25011894
2023-01-04,0.2678,0.2497301
2023-01-05,0.2692,0.25073338
2023-01-06,0.2786,0.25258887
2023-01-07,0.2768,0.25551948
2023-01-08,0.2974,0.25872868
2023-01-09,0.3168,0.2634178
2023-01-10,0.3222,0.27009767
2023-01-11,0.323,0.2778667
2023-01-12,0.3293,0.2857616
2023-01-13,0.3456,0.29361576
2023-01-14,0.3525,0.30208877
2023-01-15,0.3507,0.3108165
2023-01-16,0.3504,0.31890857
2023-01-17,0.3455,0.32599837
2023-01-18,0.3264,0.33159497
2023-01-19,0.3379,0.33444494
2023-01-20,0.3652,0.3363267
2023-01-21,0.3687,0.3395627
2023-01-22,0.3764,0.3436345
2023-01-23,0.375,0.34849587
2023-01-24,0.3587,0.35337016
2023-01-25,0.3732,0.35666695
2023-01-26,0.3796,0.35989013
2023-01-27,0.3898,0.36331934
2023-01-28,0.3819,0.36739695
2023-01-29,0.3975,0.37096703
2023-01-30,0.3725,0.37516215
2023-01-31,0.3902,0.37752938
2023-02-01,0.397,0.37998742
2023-02-02,0.3981,0.38283393
2023-02-03,0.4038,0.38579038
2023-02-04,0.3994,0.38903227
2023-02-05,0.3923,0.39187652
2023-02-06,0.3823,0.39374337
2023-02-07,0.3989,0.3941407
2023-02-08,0.3942,0.3948989
2023-02-09,0.3622,0.39546114
2023-02-10,0.3581,0.39345023
2023-02-11,0.3684,0.38976115
2023-02-12,0.3641,0.3861329
2023-02-13,0.3593,0.3824876
2023-02-14,0.3867,0.37874827
2023-02-15,0.419,0.377314
2023-02-16,0.3874,0.37980273
2023-02-17,0.4033,0.38204613
2023-02-18,0.406,0.38519353
2023-02-19,0.3995,0.38884336
2023-02-20,0.4038,0.39202634
2023-02-21,0.3925,0.39501956
2023-02-22,0.3888,0.39681724
2023-02-23,0.3824,0.3974899
2023-02-24,0.3658,0.39695668
2023-02-25,0.362,0.3944886
2023-02-26,0.3691,0.39076868
2023-02-27,0.3647,0.38711947
2023-02-28,0.3517,0.38345087
2023-03-01,0.3601,0.37906384
2023-03-02,0.3504,0.37521863
2023-03-03,0.3431,0.37124696
2023-03-04,0.3366,0.36694765
2023-03-05,0.337,0.36228347
2023-03-06,0.3305,0.3577808
2023-03-07,0.3306,0.35321608
2023-03-08,0.3175,0.34896204
2023-03-09,0.3101,0.34421483
2023-03-10,0.3149,0.33896726
2023-03-11,0.3051,0.33417365
2023-03-12,0.3298,0.32925895
2023-03-13,0.3433,0.3265073
2023-03-14,0.3429,0.32625964
2023-03-15,0.3241,0.32748377
2023-03-16,0.3249,0.32806385
2023-03-17,0.3494,0.3282741
2023-03-18,0.3371,0.33009315
2023-03-19,0.3448,0.3317889
2023-03-20,0.3321,0.33386382
2023-03-21,0.3696,0.33503884
2023-03-22,0.3596,0.33842564
2023-03-23,0.3715,0.3421057
2023-03-24,0.3596,0.34658635
2023-03-25,0.3514,0.3503026
2023-03-26,0.3557,0.3526657
2023-03-27,0.3455,0.35437095
2023-03-28,0.3681,0.35478175
2023-03-29,0.3811,0.35610464
2023-03-30,0.3761,0.358852
2023-03-31,0.3989,0.36186543
2023-04-01,0.3919,0.36654428
2023-04-02,0.3815,0.3713343
2023-04-03,0.3872,0.3750524
2023-04-04,0.3894,0.37829167
2023-04-05,0.3923,0.3811715
2023-04-06,0.3829,0.3838453
2023-04-07,0.3835,0.38548887
2023-04-08,0.3853,0.3864493
2023-04-09,0.3894,0.38707203
2023-04-10,0.3971,0.38776273
2023-04-11,0.4014,0.38903067
2023-04-12,0.4047,0.39087778
2023-04-13,0.4251,0.39318767
2023-04-14,0.4381,0.39715064
2023-04-15,0.4522,0.40278673
2023-04-16,0.4513,0.41006872
2023-04-17,0.4341,0.41772172
2023-04-18,0.4435,0.42372838
2023-04-19,0.4163,0.42902648
2023-04-20,0.4007,0.4314477
2023-04-21,0.3824,0.43080568
2023-04-22,0.3956,0.42700812
2023-04-23,0.3886,0.42262337
2023-04-24,0.3835,0.41768697
2023-04-25,0.3945,0.41241473
2023-04-26,0.4014,0.40817928
2023-04-27,0.4101,0.40540475
2023-04-28,0.4043,0.40437225
2023-04-29,0.4024,0.4040191
2023-04-30,0.3956,0.4039594
2023-05-01,0.3868,0.40356606
2023-05-02,0.3916,0.40233842
2023-05-03,0.394,0.40106985
2023-05-04,0.3873,0.40004924
2023-05-05,0.3942,0.39874232
2023-05-06,0.3787,0.39788532
2023-05-07,0.376,0.39618146
2023-05-08,0.3653,0.39389843
2023-05-09,0.3633,0.39062732
2023-05-10,0.3693,0.38686004
2023-05-11,0.3598,0.38353017
2023-05-12,0.3705,0.3799851
2023-05-13,0.3646,0.37738797
2023-05-14,0.3711,0.37509647
2023-05-15,0.3669,0.3736499
2023-05-16,0.3682,0.37249142
2023-05-17,0.3755,0.37168723
2023-05-18,0.3714,0.37170222
2023-05-19,0.3681,0.3718871
2023-05-20,0.3662,0.3719064
2023-05-21,0.3602,0.37167767
2023-05-22,0.3679,0.3708593
2023-05-23,0.3704,0.37033072
2023-05-24,0.3638,0.37019736
2023-05-25,0.3581,0.36980563
2023-05-26,0.3626,0.36885673
2023-05-27,0.3667,0.36798596
2023-05-28,0.3828,0.36753318
2023-05-29,0.3786,0.36857954
2023-05-30,0.3779,0.37011737
2023-05-31,0.3744,0.37178084
2023-06-01,0.3644,0.37312883
2023-06-02,0.3782,0.37342986
2023-06-03,0.3759,0.3741304
2023-06-04,0.3773,0.37483677
2023-06-05,0.3514,0.37560046
2023-06-06,0.3531,0.3743793
2023-06-07,0.3223,0.37220246
2023-06-08,0.3228,0.36728334
2023-06-09,0.2951,0.36114362
2023-06-10,0.2747,0.35263446
2023-06-11,0.272,0.34181073
2023-06-12,0.2748,0.33021665
2023-06-13,0.2752,0.31924194
2023-06-14,0.2633,0.3094864
2023-06-15,0.262,0.30028468
2023-06-16,0.2632,0.29200372
2023-06-17,0.2667,0.28497723
2023-06-18,0.261,0.279482
2023-06-19,0.2634,0.27486932
2023-06-20,0.2705,0.2713005
2023-06-21,0.2862,0.2691456
2023-06-22,0.2899,0.2691684
2023-06-23,0.2966,0.2707507
2023-06-24,0.2892,0.27363715
2023-06-25,0.2921,0.2765097
2023-06-26,0.2805,0.27936623
2023-06-27,0.2867,0.2811075
2023-06-28,0.2669,0.2825126
2023-06-29,0.2752,0.28210142
2023-06-30,0.2869,0.28126156
2023-07-01,0.2924,0.2811052
2023-07-03,0.2967,0.28177702
2023-07-04,0.2924,0.283214
2023-07-05,0.2839,0.2846715
2023-07-06,0.2784,0.28538844
2023-07-07,0.2844,0.28519398
