Date,Close,Predictions
2021-09-28,2804.91,2485.8806
2021-09-29,2850.45,2457.592
2021-09-30,3000.61,2433.1953
2021-10-01,3309.91,2430.117
2021-10-02,3387.76,2472.0225
2021-10-03,3417.73,2539.0698
2021-10-04,3386.31,2614.1418
2021-10-05,3515.27,2680.2366
2021-10-06,3574.89,2747.8462
2021-10-07,3587.47,2812.8638
2021-10-08,3563.13,2868.8499
2021-10-09,3574.82,2909.7627
2021-10-10,3414.22,2938.7527
2021-10-11,3542.12,2939.0725
2021-10-12,3491.46,2940.1384
2021-10-13,3607.42,2933.992
2021-10-14,3790.82,2938.4434
2021-10-15,3868.99,2967.4072
2021-10-16,3829.96,3012.6355
2021-10-17,3846.85,3055.5007
2021-10-18,3744.96,3093.982
2021-10-19,3877.03,3113.1865
2021-10-20,4161.15,3135.8264
2021-10-21,4052.99,3188.094
2021-10-22,3972.2,3233.4556
2021-10-23,4167.12,3261.4731
2021-10-24,4082.33,3299.8716
2021-10-25,4220.37,3326.308
2021-10-26,4131.52,3359.9402
2021-10-27,3922.0,3380.7798
2021-10-28,4286.02,3369.1714
2021-10-29,4418.89,3386.3013
2021-10-30,4322.68,3426.6316
2021-10-31,4287.21,3461.3281
2021-11-01,4319.43,3485.8264
2021-11-02,4589.89,3505.78
2021-11-03,4603.35,3551.3794
2021-11-04,4532.32,3602.2676
2021-11-05,4474.24,3640.9724
2021-11-06,4518.0,3662.3752
2021-11-07,4612.59,3677.5352
2021-11-08,4807.98,3697.4993
2021-11-09,4732.33,3738.547
2021-11-10,4628.78,3773.5964
2021-11-11,4719.0,3790.0623
2021-11-12,4665.46,3806.4543
2021-11-13,4644.28,3812.8044
2021-11-14,4626.5,3811.324
2021-11-15,4563.78,3804.0222
2021-11-16,4209.76,3787.4883
2021-11-17,4287.8,3728.1528
2021-11-18,3996.9,3668.22
2021-11-19,4294.76,3580.6667
2021-11-20,4412.17,3528.3325
2021-11-21,4258.31,3510.5308
2021-11-22,4085.97,3494.4321
2021-11-23,4339.44,3464.0698
2021-11-24,4269.36,3461.7234
2021-11-25,4524.85,3462.9277
2021-11-26,4041.2,3496.657
2021-11-27,4095.29,3483.9797
2021-11-28,4294.78,3461.6824
2021-11-29,4444.53,3458.9817
2021-11-30,4630.26,3481.5366
2021-12-01,4582.95,3534.196
2021-12-02,4511.21,3588.0698
2021-12-03,4215.73,3628.0715
2021-12-04,4117.25,3622.239
2021-12-05,4196.44,3585.6858
2021-12-06,4347.59,3547.7327
2021-12-07,4306.4,3529.9832
2021-12-08,4436.91,3518.3826
2021-12-09,4105.64,3527.3928
2021-12-10,3897.94,3506.1516
2021-12-11,4089.37,3452.61
2021-12-12,4130.0,3413.4414
2021-12-13,3781.93,3388.7607
2021-12-14,3858.99,3334.7227
2021-12-15,4019.08,3285.7324
2021-12-16,3958.11,3262.8118
2021-12-17,3875.42,3247.8225
2021-12-18,3959.93,3230.6482
2021-12-19,3924.14,3225.3884
2021-12-20,3944.73,3222.0261
2021-12-21,4014.15,3223.0898
2021-12-22,3979.51,3234.1304
2021-12-23,4111.41,3244.2854
2021-12-24,4046.36,3268.3374
2021-12-25,4094.83,3287.5132
2021-12-26,4063.56,3308.1287
2021-12-27,4037.23,3322.5457
2021-12-28,3792.75,3329.168
2021-12-29,3630.19,3303.01
2021-12-30,3709.27,3247.3606
2021-12-31,3676.23,3194.0134
2022-01-01,3765.54,3143.7427
2022-01-02,3828.27,3112.215
2022-01-03,3765.89,3100.8743
2022-01-04,3785.11,3094.122
2022-01-05,3540.63,3093.8542
2022-01-06,3406.81,3069.0913
2022-01-07,3199.24,3022.311
2022-01-08,3080.95,2947.7512
2022-01-09,3151.97,2856.8723
2022-01-10,3082.68,2777.9294
2022-01-11,3239.72,2706.832
2022-01-12,3371.26,2667.431
2022-01-13,3240.61,2663.3496
2022-01-14,3307.42,2663.197
2022-01-15,3326.04,2674.3564
2022-01-16,3346.88,2691.6626
2022-01-17,3209.67,2712.3545
2022-01-18,3159.85,2716.679
2022-01-19,3084.02,2707.5415
2022-01-20,3001.48,2684.2534
2022-01-21,2568.15,2647.8108
2022-01-22,2412.18,2561.584
2022-01-23,2539.01,2446.6355
2022-01-24,2439.29,2345.6387
2022-01-25,2458.83,2252.6199
2022-01-26,2462.99,2178.6863
2022-01-27,2424.25,2124.7085
2022-01-28,2544.99,2084.253
2022-01-29,2601.43,2069.7297
2022-01-30,2601.68,2076.472
2022-01-31,2686.94,2093.783
2022-02-01,2787.23,2124.1375
2022-02-02,2680.67,2168.1853
2022-02-03,2695.46,2201.8103
2022-02-04,2994.99,2228.0957
2022-02-05,3012.65,2279.7878
2022-02-06,3054.99,2338.23
2022-02-07,3139.77,2397.6313
2022-02-08,3116.69,2459.0542
2022-02-09,3243.94,2510.361
2022-02-10,3072.49,2564.0234
2022-02-11,2927.54,2591.5918
2022-02-12,2918.88,2587.008
2022-02-13,2871.13,2565.8909
2022-02-14,2929.75,2533.063
2022-02-15,3183.52,2504.9011
2022-02-16,3122.3,2510.3408
2022-02-17,2891.87,2524.0957
2022-02-18,2779.48,2515.7795
2022-02-19,2763.63,2486.3782
2022-02-20,2621.99,2448.4512
2022-02-21,2568.02,2395.1228
2022-02-22,2636.29,2335.5442
2022-02-23,2579.71,2287.9338
2022-02-24,2596.2,2246.0002
2022-02-25,2768.49,2214.8052
2022-02-26,2779.47,2212.085
2022-02-27,2616.79,2225.0916
2022-02-28,2920.95,2227.3376
2022-03-01,2976.33,2258.2454
2022-03-02,2947.3,2304.3855
2022-03-03,2833.99,2349.5203
2022-03-04,2622.1,2376.2083
2022-03-05,2665.15,2367.1252
2022-03-06,2551.29,2346.3108
2022-03-07,2491.12,2308.6702
2022-03-08,2575.97,2261.015
2022-03-09,2726.98,2223.5637
2022-03-10,2606.7,2212.05
2022-03-11,2556.86,2201.7922
2022-03-12,2568.8,2189.227
2022-03-13,2515.65,2178.677
2022-03-14,2589.41,2164.6438
2022-03-15,2617.73,2158.9485
2022-03-16,2773.81,2160.9922
2022-03-17,2811.92,2183.8752
2022-03-18,2938.92,2218.2336
2022-03-19,2950.84,2268.3047
2022-03-20,2861.38,2320.9355
2022-03-21,2890.03,2358.3862
2022-03-22,2969.64,2386.7788
2022-03-23,3036.0,2415.0923
2022-03-24,3110.76,2446.3489
2022-03-25,3102.14,2482.9226
2022-03-26,3145.0,2516.0684
2022-03-27,3295.65,2547.9902
2022-03-28,3332.92,2591.5398
2022-03-29,3400.51,2638.4841
2022-03-30,3385.79,2688.5115
2022-03-31,3281.51,2731.4058
2022-04-01,3455.21,2753.311
2022-04-02,3443.77,2781.6538
2022-04-03,3521.91,2806.495
2022-04-04,3519.5,2835.2217
2022-04-05,3406.99,2861.1467
2022-04-06,3168.51,2869.5046
2022-04-07,3227.19,2841.6296
2022-04-08,3192.39,2806.9512
2022-04-09,3258.57,2768.2
2022-04-10,3203.04,2739.9553
2022-04-11,2979.74,2714.0178
2022-04-12,3027.66,2668.342
2022-04-13,3118.28,2625.5422
2022-04-14,3021.98,2599.1887
2022-04-15,3040.56,2573.4888
2022-04-16,3059.3,2554.5984
2022-04-17,2988.06,2543.7214
2022-04-18,3055.56,2530.541
2022-04-19,3101.77,2526.0767
2022-04-20,3076.04,2531.3972
2022-04-21,2983.58,2538.1243
2022-04-22,2962.39,2534.8132
2022-04-23,2933.03,2525.0615
2022-04-24,2921.0,2509.954
2022-04-25,3006.62,2492.7874
2022-04-26,2809.67,2486.27
2022-04-27,2888.96,2463.7136
2022-04-28,2936.93,2446.0493
2022-04-29,2817.13,2437.7183
2022-04-30,2726.66,2421.8616
2022-05-01,2824.81,2395.141
2022-05-02,2856.54,2377.4927
2022-05-03,2781.7,2369.5378
2022-05-04,2940.64,2359.4016
2022-05-05,2747.97,2367.6252
2022-05-06,2692.85,2362.1025
2022-05-07,2635.34,2345.6182
2022-05-08,2519.71,2319.3494
2022-05-09,2228.55,2278.874
2022-05-10,2342.05,2205.0657
2022-05-11,2084.99,2137.0876
2022-05-12,1960.22,2051.9487
2022-05-13,2009.69,1956.8401
2022-05-14,2056.48,1874.1539
2022-05-15,2145.29,1812.9901
2022-05-16,2023.66,1780.3066
2022-05-17,2090.72,1753.9395
2022-05-18,1915.11,1742.3088
2022-05-19,2019.55,1721.2474
2022-05-20,1959.08,1709.7882
2022-05-21,1975.07,1697.9459
2022-05-22,2043.19,1689.4675
2022-05-23,1973.32,1690.9639
2022-05-24,1979.41,1690.0104
2022-05-25,1942.63,1688.9366
2022-05-26,1792.23,1683.9952
2022-05-27,1727.27,1661.9506
2022-05-28,1792.22,1627.2982
2022-05-29,1813.64,1597.0272
2022-05-30,1998.78,1574.6709
2022-05-31,1941.9,1578.6339
2022-06-01,1817.95,1589.6925
2022-06-02,1834.08,1590.7502
2022-06-03,1775.12,1588.5402
2022-06-04,1804.58,1578.4867
2022-06-05,1806.23,1568.7255
2022-06-06,1859.84,1560.2947
2022-06-07,1813.33,1559.2129
2022-06-08,1791.88,1557.1788
2022-06-09,1788.81,1552.9095
2022-06-10,1662.91,1547.7083
2022-06-11,1532.89,1529.5386
2022-06-12,1434.84,1493.6599
2022-06-13,1209.82,1442.9468
2022-06-14,1208.9,1367.6968
2022-06-15,1237.52,1289.0117
2022-06-16,1068.5,1220.6857
2022-06-17,1086.94,1149.2095
2022-06-18,995.13,1087.0591
2022-06-19,1128.53,1028.2534
2022-06-20,1128.24,991.759
2022-06-21,1125.85,971.49744
2022-06-22,1050.19,962.4534
2022-06-23,1144.72,953.245
2022-06-24,1225.02,954.55927
2022-06-25,1242.36,969.22107
2022-06-26,1197.79,991.0908
2022-06-27,1192.51,1009.90625
2022-06-28,1144.05,1024.3772
2022-06-29,1100.21,1029.8684
2022-06-30,1071.01,1025.4846
2022-07-01,1059.73,1013.3486
2022-07-02,1067.01,997.2986
2022-07-03,1074.26,981.7163
2022-07-04,1151.0,968.9268
2022-07-05,1132.5,966.7622
2022-07-06,1186.57,968.7193
2022-07-07,1237.49,978.15845
2022-07-08,1214.04,995.53827
2022-07-09,1217.02,1012.80396
2022-07-10,1168.36,1028.3257
2022-07-11,1096.4,1036.1604
2022-07-12,1038.58,1031.7748
2022-07-13,1115.0,1015.59863
2022-07-14,1193.42,1002.5217
2022-07-15,1231.25,1000.2515
2022-07-16,1355.85,1007.8225
2022-07-17,1338.65,1032.319
2022-07-18,1581.04,1061.2638
2022-07-19,1542.32,1113.7175
2022-07-20,1521.58,1168.323
2022-07-21,1575.45,1215.6682
2022-07-22,1535.27,1258.8418
2022-07-23,1548.67,1290.1671
2022-07-24,1597.7,1312.687
2022-07-25,1440.79,1332.5643
2022-07-26,1449.12,1332.3134
2022-07-27,1635.74,1322.5239
2022-07-28,1724.52,1327.6196
2022-07-29,1721.68,1348.6584
2022-07-30,1697.0,1375.3988
2022-07-31,1678.12,1399.5834
2022-08-01,1630.28,1417.5924
2022-08-02,1630.91,1425.1393
2022-08-03,1618.16,1426.271
2022-08-04,1607.96,1422.387
2022-08-05,1736.81,1415.217
2022-08-06,1690.6,1420.4307
2022-08-07,1700.19,1426.4855
2022-08-08,1777.05,1433.5428
2022-08-09,1702.76,1448.1992
2022-08-10,1853.57,1457.2178
2022-08-11,1880.19,1478.0579
2022-08-12,1958.28,1504.9056
2022-08-13,1983.55,1539.8799
2022-08-14,1935.31,1577.3456
2022-08-15,1899.06,1606.4388
2022-08-16,1876.67,1623.8171
2022-08-17,1834.25,1630.4337
2022-08-18,1846.39,1625.963
2022-08-19,1609.01,1617.426
2022-08-20,1576.04,1582.8389
2022-08-21,1618.13,1536.0925
2022-08-22,1624.66,1492.777
2022-08-23,1665.41,1457.0309
2022-08-24,1656.56,1433.9846
2022-08-25,1695.11,1419.6543
2022-08-26,1508.18,1415.9282
2022-08-27,1491.06,1399.1031
2022-08-28,1426.76,1376.2615
2022-08-29,1551.8,1346.3047
2022-08-30,1524.59,1329.0771
2022-08-31,1554.1,1317.6111
2022-09-01,1586.16,1313.9058
2022-09-02,1575.35,1318.1008
2022-09-03,1557.46,1324.9336
2022-09-04,1579.28,1330.6311
2022-09-05,1617.8,1337.3181
2022-09-06,1559.01,1347.5848
2022-09-07,1630.0,1352.3933
2022-09-08,1635.37,1361.1564
2022-09-09,1718.23,1371.2574
2022-09-10,1774.12,1389.3975
2022-09-11,1766.11,1415.1874
2022-09-12,1716.37,1441.0242
2022-09-13,1574.4,1458.6519
2022-09-14,1638.39,1455.1515
2022-09-15,1472.75,1447.6935
2022-09-16,1433.9,1421.5203
2022-09-17,1468.83,1385.0485
2022-09-18,1334.51,1351.0012
2022-09-19,1375.98,1308.5427
2022-09-20,1322.93,1271.3826
2022-09-21,1245.78,1236.0308
2022-09-22,1326.46,1198.3782
2022-09-23,1327.25,1172.3761
2022-09-24,1317.13,1155.6833
2022-09-25,1294.63,1145.1549
2022-09-26,1336.17,1137.0878
2022-09-27,1328.02,1135.6006
2022-09-28,1337.2,1136.9634
2022-09-29,1335.7,1140.7051
2022-09-30,1328.72,1145.131
2022-10-01,1311.79,1148.7059
2022-10-02,1276.72,1149.6952
2022-10-03,1323.09,1145.6562
2022-10-04,1361.49,1144.0851
2022-10-05,1352.2,1147.7512
2022-10-06,1352.06,1152.8235
2022-10-07,1331.1,1158.0986
2022-10-08,1315.48,1160.7362
2022-10-09,1323.13,1160.0889
2022-10-10,1290.03,1158.5103
2022-10-11,1280.11,1153.2344
2022-10-12,1294.44,1145.6615
2022-10-13,1287.08,1139.1835
2022-10-14,1296.27,1133.2911
2022-10-15,1274.92,1129.3805
2022-10-16,1305.95,1124.8595
2022-10-17,1331.4,1123.7297
2022-10-18,1310.71,1127.058
2022-10-19,1285.09,1130.3037
2022-10-20,1282.57,1130.6223
2022-10-21,1299.75,1129.1075
2022-10-22,1313.61,1128.478
2022-10-23,1364.2,1129.744
2022-10-24,1343.61,1136.9552
2022-10-25,1459.74,1144.3633
2022-10-26,1566.1,1162.7954
2022-10-27,1514.05,1195.5083
2022-10-28,1554.41,1226.5969
2022-10-29,1619.55,1257.393
2022-10-30,1590.44,1290.7979
2022-10-31,1572.69,1318.3806
2022-11-01,1578.48,1337.7266
2022-11-02,1518.34,1350.8333
2022-11-03,1531.01,1352.7013
2022-11-04,1644.78,1349.6937
2022-11-05,1626.98,1355.9343
2022-11-06,1568.29,1364.2139
2022-11-07,1568.1,1366.7233
2022-11-08,1334.77,1365.9897
2022-11-09,1102.73,1339.6696
2022-11-10,1299.28,1279.9664
2022-11-11,1289.28,1229.803
2022-11-12,1257.25,1189.014
2022-11-13,1221.49,1155.1868
2022-11-14,1243.28,1125.8239
2022-11-15,1253.23,1104.7498
2022-11-16,1216.17,1091.6924
2022-11-17,1200.43,1080.9067
2022-11-18,1212.58,1071.2228
2022-11-19,1217.67,1064.5524
2022-11-20,1142.21,1060.806
2022-11-21,1107.34,1051.5911
2022-11-22,1139.6,1037.2106
2022-11-23,1184.52,1024.9575
2022-11-24,1203.73,1019.68195
2022-11-25,1199.3,1020.6892
2022-11-26,1205.6,1024.5817
2022-11-27,1193.88,1030.2556
2022-11-28,1167.77,1035.0469
2022-11-29,1216.49,1036.2031
2022-11-30,1294.46,1040.1189
2022-12-01,1276.41,1052.717
2022-12-02,1295.59,1066.6104
2022-12-03,1240.51,1081.5675
2022-12-04,1279.41,1089.7461
2022-12-05,1259.41,1097.2572
2022-12-06,1271.32,1101.3475
2022-12-07,1231.18,1104.3171
2022-12-08,1280.18,1102.2456
2022-12-09,1263.1,1102.6688
2022-12-10,1266.35,1102.5411
2022-12-11,1263.01,1102.5206
2022-12-12,1275.4,1102.216
2022-12-13,1320.69,1103.0432
2022-12-14,1307.44,1108.8997
2022-12-15,1266.54,1115.374
2022-12-16,1166.83,1117.3746
2022-12-17,1187.16,1106.8054
2022-12-18,1183.06,1092.8905
2022-12-19,1167.82,1078.2693
2022-12-20,1216.94,1063.4994
2022-12-21,1213.78,1055.3546
2022-12-22,1217.71,1051.3872
2022-12-23,1219.99,1050.6313
2022-12-24,1220.41,1051.9653
2022-12-25,1218.51,1054.3348
2022-12-26,1228.11,1056.8032
2022-12-27,1211.55,1059.9938
2022-12-28,1190.15,1061.5197
2022-12-29,1200.49,1059.8583
2022-12-30,1199.99,1057.7181
2022-12-31,1196.13,1055.4761
2023-01-01,1200.34,1053.0635
2023-01-02,1214.0,1051.2754
2023-01-03,1214.55,1051.3939
2023-01-04,1256.9,1052.5698
2023-01-05,1251.24,1058.4203
2023-01-06,1269.14,1065.4738
2023-01-07,1264.07,1074.1741
2023-01-08,1290.16,1082.186
2023-01-09,1320.39,1091.492
2023-01-10,1335.62,1103.3502
2023-01-11,1389.39,1116.6484
2023-01-12,1415.92,1134.528
2023-01-13,1451.2,1155.3148
2023-01-14,1549.9,1178.7203
2023-01-15,1552.52,1210.6699
2023-01-16,1576.94,1243.448
2023-01-17,1565.57,1275.2582
2023-01-18,1511.43,1301.4414
2023-01-19,1551.09,1315.8602
2023-01-20,1658.52,1326.3038
2023-01-21,1626.66,1344.1031
2023-01-22,1627.44,1360.1051
2023-01-23,1626.29,1373.4443
2023-01-24,1555.97,1383.5723
2023-01-25,1611.94,1383.4742
2023-01-26,1601.09,1383.808
2023-01-27,1597.62,1382.9435
2023-01-28,1572.1,1381.2365
2023-01-29,1644.72,1376.6724
2023-01-30,1566.2,1378.6614
2023-01-31,1585.33,1375.6312
2023-02-01,1641.68,1372.5513
2023-02-02,1643.12,1375.496
2023-02-03,1663.52,1381.3158
2023-02-04,1666.38,1390.144
2023-02-05,1629.02,1399.7789
2023-02-06,1614.29,1404.8419
2023-02-07,1671.03,1405.4276
2023-02-08,1650.43,1409.3661
2023-02-09,1545.35,1412.2839
2023-02-10,1513.06,1403.5895
2023-02-11,1538.51,1386.7223
2023-02-12,1514.83,1370.1028
2023-02-13,1505.24,1353.0676
2023-02-14,1555.71,1337.0002
2023-02-15,1674.92,1328.6058
2023-02-16,1637.84,1337.4537
2023-02-17,1693.87,1350.483
2023-02-18,1691.62,1370.2323
2023-02-19,1679.75,1390.8246
2023-02-20,1703.27,1408.1904
2023-02-21,1659.76,1424.1456
2023-02-22,1643.14,1432.7693
2023-02-23,1650.53,1434.7921
2023-02-24,1607.8,1433.7466
2023-02-25,1594.58,1426.6793
2023-02-26,1641.36,1415.9901
2023-02-27,1633.45,1409.4552
2023-02-28,1605.23,1404.9633
2023-03-01,1665.22,1399.2974
2023-03-02,1647.86,1399.9768
2023-03-03,1569.45,1402.0032
2023-03-04,1566.73,1396.5656
2023-03-05,1564.58,1387.7527
2023-03-06,1565.84,1377.9025
2023-03-07,1561.96,1368.8041
2023-03-08,1532.38,1360.8193
2023-03-09,1437.32,1351.4093
2023-03-10,1426.44,1332.7692
2023-03-11,1471.97,1310.59
2023-03-12,1580.33,1293.773
2023-03-13,1673.45,1292.7844
2023-03-14,1699.4,1309.7742
2023-03-15,1649.96,1337.0094
2023-03-16,1673.73,1361.484
2023-03-17,1789.27,1384.1453
2023-03-18,1758.84,1414.8484
2023-03-19,1780.68,1442.5929
2023-03-20,1732.78,1467.7767
2023-03-21,1801.23,1483.3927
2023-03-22,1734.33,1499.1653
2023-03-23,1813.79,1505.779
2023-03-24,1749.57,1515.1461
2023-03-25,1741.88,1517.7766
2023-03-26,1773.88,1515.9269
2023-03-27,1715.22,1515.169
2023-03-28,1772.99,1508.8369
2023-03-29,1793.07,1506.5125
2023-03-30,1793.61,1508.4482
2023-03-31,1821.52,1512.4756
2023-04-01,1820.79,1520.084
2023-04-02,1794.51,1528.5278
2023-04-03,1810.51,1533.6847
2023-04-04,1870.37,1538.2073
2023-04-05,1908.69,1547.9729
2023-04-06,1872.41,1563.1309
2023-04-07,1863.72,1575.4447
2023-04-08,1848.82,1583.9961
2023-04-09,1858.92,1587.9031
2023-04-10,1910.2,1589.8992
2023-04-11,1889.86,1595.8949
2023-04-12,1917.39,1600.9504
2023-04-13,2012.01,1607.889
2023-04-14,2099.99,1624.7854
2023-04-15,2090.6,1653.8469
2023-04-16,2118.67,1684.606
2023-04-17,2074.0,1715.5895
2023-04-18,2103.5,1737.9768
2023-04-19,1933.73,1756.2731
2023-04-20,1942.98,1751.8662
2023-04-21,1848.78,1737.5748
2023-04-22,1874.16,1709.5441
2023-04-23,1862.0,1680.6383
2023-04-24,1841.84,1653.3175
2023-04-25,1866.1,1628.1826
2023-04-26,1866.01,1609.9858
2023-04-27,1908.68,1597.6882
2023-04-28,1890.94,1594.6301
2023-04-29,1907.8,1594.9613
2023-04-30,1870.09,1599.0182
2023-05-01,1830.73,1600.5985
2023-05-02,1870.08,1596.7307
2023-05-03,1905.12,1594.6595
2023-05-04,1877.07,1597.2593
2023-05-05,1993.3,1599.0034
2023-05-06,1896.33,1612.4205
2023-05-07,1870.4,1619.8024
2023-05-08,1847.56,1620.8358
2023-05-09,1846.52,1615.9655
2023-05-10,1840.84,1608.4348
2023-05-11,1794.3,1599.753
2023-05-12,1807.45,1586.6647
2023-05-13,1795.11,1574.3778
2023-05-14,1799.21,1562.6528
2023-05-15,1816.2,1553.1661
2023-05-16,1824.21,1547.8163
2023-05-17,1822.12,1546.1478
2023-05-18,1800.56,1546.4646
2023-05-19,1812.32,1545.6123
2023-05-20,1819.42,1545.5613
2023-05-21,1804.91,1546.6273
2023-05-22,1817.35,1546.633
2023-05-23,1854.05,1547.4323
2023-05-24,1799.89,1552.3253
2023-05-25,1805.6,1553.0396
2023-05-26,1827.79,1552.2655
2023-05-27,1829.89,1553.0247
2023-05-28,1908.64,1554.6317
2023-05-29,1892.6,1564.7266
2023-05-30,1900.59,1576.1738
2023-05-31,1873.63,1587.9261
2023-06-01,1861.78,1595.5403
2023-06-02,1906.68,1598.8486
2023-06-03,1892.06,1604.127
2023-06-04,1890.01,1608.0502
2023-06-05,1810.5,1610.6285
2023-06-06,1884.64,1603.8368
2023-06-07,1832.13,1600.9104
2023-06-08,1845.64,1594.5264
2023-06-09,1840.37,1588.7484
2023-06-10,1751.53,1583.3678
2023-06-11,1752.76,1569.6296
2023-06-12,1742.57,1553.5865
2023-06-13,1740.12,1537.1265
2023-06-14,1650.95,1522.2383
2023-06-15,1666.96,1500.7996
2023-06-16,1717.92,1480.4904
2023-06-17,1727.76,1468.4253
2023-06-18,1720.95,1463.1432
2023-06-19,1737.11,1461.5259
2023-06-20,1791.99,1463.8534
2023-06-21,1889.11,1473.6869
2023-06-22,1872.01,1496.3
2023-06-23,1892.63,1520.9824
2023-06-24,1874.96,1546.0834
2023-06-25,1898.8,1566.3912
2023-06-26,1858.97,1584.158
2023-06-27,1889.58,1594.0334
2023-06-28,1828.02,1601.771
2023-06-29,1851.99,1600.7454
2023-06-30,1933.79,1597.8678
2023-07-01,1924.5,1602.7135
2023-07-02,1937.48,1609.796
2023-07-03,1955.54,1618.6935
2023-07-04,1936.2,1629.3248
2023-07-05,1910.36,1637.4781
2023-07-06,1846.17,1640.668
2023-07-07,1870.91,1634.1393
