Date,Close,Predictions
2021-11-10,64882.43,64495.43
2021-11-11,64774.26,65082.566
2021-11-12,64122.23,65428.81
2021-11-13,64380.0,65502.49
2021-11-14,65519.1,65451.58
2021-11-15,63606.74,65479.227
2021-11-16,60058.87,65288.97
2021-11-17,60344.87,64579.637
2021-11-18,56891.62,63760.266
2021-11-19,58052.24,62542.703
2021-11-20,59707.51,61459.32
2021-11-21,58622.02,60789.754
2021-11-22,56247.18,60291.86
2021-11-23,57541.27,59677.73
2021-11-24,57138.29,59272.55
2021-11-25,58960.36,58968.2
2021-11-26,53726.53,58997.06
2021-11-27,54721.03,58523.387
2021-11-28,57274.88,58011.77
2021-11-29,57776.25,57844.113
2021-11-30,56950.56,57925.16
2021-12-01,57184.07,58028.797
2021-12-02,56480.34,58169.105
2021-12-03,53601.05,58213.91
2021-12-04,49152.47,57835.848
2021-12-05,49396.33,56731.84
2021-12-06,50441.92,55430.51
2021-12-07,50588.95,54300.91
2021-12-08,50471.19,53420.44
2021-12-09,47545.59,52783.89
2021-12-10,47140.54,52007.86
2021-12-11,49389.99,51228.79
2021-12-12,50053.9,50822.996
2021-12-13,46702.75,50741.4
2021-12-14,48343.28,50434.547
2021-12-15,48864.98,50269.55
2021-12-16,47632.38,50246.55
2021-12-17,46131.2,50146.2
2021-12-18,46834.48,49834.176
2021-12-19,46681.23,49533.098
2021-12-20,46914.16,49243.21
2021-12-21,48889.88,49023.69
2021-12-22,48588.16,49113.773
2021-12-23,50838.81,49316.01
2021-12-24,50820.0,49843.117
2021-12-25,50399.66,50467.566
2021-12-26,50775.49,51016.438
2021-12-27,50701.44,51498.957
2021-12-28,47543.74,51863.72
2021-12-29,46464.66,51715.44
2021-12-30,47120.87,51184.574
2021-12-31,46216.93,50587.6
2022-01-01,47722.65,49908.098
2022-01-02,47286.18,49466.25
2022-01-03,46446.1,49152.824
2022-01-04,45832.01,48859.254
2022-01-05,43451.13,48547.746
2022-01-06,43082.31,47974.883
2022-01-07,41566.48,47295.41
2022-01-08,41679.74,46449.9
2022-01-09,41864.62,45636.445
2022-01-10,41822.49,44959.855
2022-01-11,42729.29,44438.727
2022-01-12,43902.66,44183.11
2022-01-13,42560.11,44249.836
2022-01-14,43059.96,44323.266
2022-01-15,43084.29,44461.18
2022-01-16,43071.66,44612.18
2022-01-17,42201.62,44745.42
2022-01-18,42352.12,44740.266
2022-01-19,41660.01,44675.6
2022-01-20,40680.91,44493.29
2022-01-21,36445.31,44147.695
2022-01-22,35071.42,43238.438
2022-01-23,36244.55,41974.61
2022-01-24,36660.35,40798.613
2022-01-25,36958.32,39852.566
2022-01-26,36809.34,39190.41
2022-01-27,37160.1,38757.695
2022-01-28,37716.56,38555.793
2022-01-29,38166.84,38577.066
2022-01-30,37881.76,38775.816
2022-01-31,38466.9,39015.465
2022-02-01,38694.59,39318.25
2022-02-02,36896.36,39640.195
2022-02-03,37311.61,39712.203
2022-02-04,41574.25,39685.008
2022-02-05,41382.59,40107.906
2022-02-06,42380.87,40695.543
2022-02-07,43839.99,41438.547
2022-02-08,44042.99,42355.02
2022-02-09,44372.72,43276.637
2022-02-10,43495.44,44127.19
2022-02-11,42373.73,44718.934
2022-02-12,42217.87,44953.453
2022-02-13,42053.66,44938.645
2022-02-14,42535.94,44761.266
2022-02-15,44544.86,44574.645
2022-02-16,43873.56,44653.477
2022-02-17,40515.7,44787.062
2022-02-18,39974.44,44538.035
2022-02-19,40079.17,44059.29
2022-02-20,38386.89,43518.473
2022-02-21,37008.16,42801.086
2022-02-22,38230.33,41915.984
2022-02-23,37250.01,41196.426
2022-02-24,38327.21,40533.31
2022-02-25,39219.17,40122.184
2022-02-26,39116.72,40008.938
2022-02-27,37699.07,40068.527
2022-02-28,43160.0,40052.734
2022-03-01,44421.2,40660.305
2022-03-02,43892.98,41677.98
2022-03-03,42454.0,42746.156
2022-03-04,39148.66,43537.777
2022-03-05,39397.96,43666.81
2022-03-06,38420.81,43438.348
2022-03-07,37988.0,42899.1
2022-03-08,38730.63,42197.887
2022-03-09,41941.71,41580.805
2022-03-10,39422.0,41474.145
2022-03-11,38729.57,41359.78
2022-03-12,38807.36,41197.12
2022-03-13,37777.34,41038.08
2022-03-14,39671.37,40773.094
2022-03-15,39280.33,40712.203
2022-03-16,41114.0,40717.277
2022-03-17,40917.9,40987.812
2022-03-18,41757.51,41346.363
2022-03-19,42201.13,41818.6
2022-03-20,41262.11,42347.395
2022-03-21,41002.25,42726.098
2022-03-22,42364.13,42943.406
2022-03-23,42882.76,43204.26
2022-03-24,43991.46,43511.047
2022-03-25,44313.16,43941.97
2022-03-26,44511.27,44426.71
2022-03-27,46827.76,44908.277
2022-03-28,47122.21,45614.684
2022-03-29,47434.8,46385.086
2022-03-30,47067.99,47137.62
2022-03-31,45510.34,47738.703
2022-04-01,46283.49,47986.05
2022-04-02,45811.0,48106.348
2022-04-03,46407.35,48071.86
2022-04-04,46580.51,48034.18
2022-04-05,45497.55,48019.867
2022-04-06,43170.47,47890.984
2022-04-07,43444.19,47438.168
2022-04-08,42252.01,46909.5
2022-04-09,42753.97,46252.23
2022-04-10,42158.85,45675.688
2022-04-11,39530.45,45141.457
2022-04-12,40074.94,44384.438
2022-04-13,41147.79,43677.637
2022-04-14,39942.38,43208.21
2022-04-15,40551.9,42780.477
2022-04-16,40378.71,42513.39
2022-04-17,39678.12,42344.586
2022-04-18,40801.13,42168.117
2022-04-19,41493.18,42146.195
2022-04-20,41358.19,42289.332
2022-04-21,40480.01,42488.89
2022-04-22,39709.18,42588.87
2022-04-23,39441.6,42526.305
2022-04-24,39450.13,42343.332
2022-04-25,40426.08,42110.066
2022-04-26,38112.65,41991.273
2022-04-27,39235.72,41666.027
2022-04-28,39742.07,41411.87
2022-04-29,38596.11,41280.05
2022-04-30,37630.8,41094.97
2022-05-01,38468.35,40792.875
2022-05-02,38525.16,40563.336
2022-05-03,37728.95,40402.715
2022-05-04,39690.0,40206.09
2022-05-05,36552.97,40253.223
2022-05-06,36013.77,40045.785
2022-05-07,35472.39,39670.176
2022-05-08,34038.4,39172.88
2022-05-09,30076.31,38491.93
2022-05-10,31017.1,37320.844
2022-05-11,29103.94,36130.434
2022-05-12,29029.75,34830.844
2022-05-13,29287.05,33618.676
2022-05-14,30086.74,32624.686
2022-05-15,31328.89,31963.926
2022-05-16,29874.01,31716.719
2022-05-17,30444.93,31570.588
2022-05-18,28715.32,31571.08
2022-05-19,30319.23,31448.607
2022-05-20,29201.01,31452.027
2022-05-21,29445.06,31385.639
2022-05-22,30293.94,31313.674
2022-05-23,29109.15,31337.79
2022-05-24,29654.58,31272.47
2022-05-25,29542.15,31226.652
2022-05-26,29201.35,31178.309
2022-05-27,28629.8,31093.186
2022-05-28,29031.33,30929.271
2022-05-29,29468.1,30783.377
2022-05-30,31734.22,30711.78
2022-05-31,31801.04,30953.139
2022-06-01,29805.83,31355.367
2022-06-02,30452.62,31579.086
2022-06-03,29700.21,31752.242
2022-06-04,29864.04,31780.596
2022-06-05,29919.21,31740.168
2022-06-06,31373.1,31667.809
2022-06-07,31125.33,31753.793
2022-06-08,30204.77,31891.693
2022-06-09,30109.93,31942.29
2022-06-10,29091.88,31928.223
2022-06-11,28424.7,31758.158
2022-06-12,26574.53,31441.148
2022-06-13,22487.41,30861.303
2022-06-14,22136.41,29731.621
2022-06-15,22583.72,28377.195
2022-06-16,20401.31,27085.78
2022-06-17,20468.81,25730.955
2022-06-18,18970.79,24503.05
2022-06-19,20574.0,23318.76
2022-06-20,20573.89,22465.521
2022-06-21,20723.52,21897.35
2022-06-22,19987.99,21578.127
2022-06-23,21110.13,21359.941
2022-06-24,21237.69,21343.68
2022-06-25,21491.19,21456.941
2022-06-26,21038.07,21658.787
2022-06-27,20742.56,21836.568
2022-06-28,20281.29,21942.584
2022-06-29,20123.01,21937.188
2022-06-30,19942.21,21842.984
2022-07-01,19279.8,21681.68
2022-07-02,19252.81,21422.92
2022-07-03,19315.83,21129.451
2022-07-04,20236.71,20851.959
2022-07-05,20175.83,20713.402
2022-07-06,20564.51,20667.014
2022-07-07,21624.98,20725.135
2022-07-08,21594.75,20955.402
2022-07-09,21591.83,21261.21
2022-07-10,20862.47,21579.84
2022-07-11,19963.61,21790.348
2022-07-12,19328.75,21812.963
2022-07-13,20234.87,21648.65
2022-07-14,20588.84,21486.46
2022-07-15,20830.04,21380.281
2022-07-16,21195.6,21348.104
2022-07-17,20798.16,21406.346
2022-07-18,22432.58,21470.994
2022-07-19,23396.62,21712.656
2022-07-20,23223.3,22139.96
2022-07-21,23152.19,22615.885
2022-07-22,22684.83,23062.902
2022-07-23,22451.07,23390.672
2022-07-24,22579.68,23583.729
2022-07-25,21310.9,23687.557
2022-07-26,21254.67,23585.572
2022-07-27,22952.45,23367.77
2022-07-28,23842.93,23291.213
2022-07-29,23773.75,23406.588
2022-07-30,23643.51,23621.953
2022-07-31,23293.32,23863.71
2022-08-01,23268.01,24057.057
2022-08-02,22987.79,24197.271
2022-08-03,22818.37,24258.021
2022-08-04,22622.98,24245.674
2022-08-05,23312.42,24169.275
2022-08-06,22954.21,24140.027
2022-08-07,23174.39,24102.465
2022-08-08,23810.0,24091.244
2022-08-09,23149.95,24168.105
2022-08-10,23954.05,24216.35
2022-08-11,23934.39,24333.87
2022-08-12,24403.68,24476.182
2022-08-13,24441.38,24671.156
2022-08-14,24305.24,24880.02
2022-08-15,24094.82,25059.459
2022-08-16,23854.74,25177.967
2022-08-17,23342.66,25219.809
2022-08-18,23191.2,25153.787
2022-08-19,20834.39,25014.207
2022-08-20,21140.07,24584.158
2022-08-21,21515.61,24065.928
2022-08-22,21399.83,23589.86
2022-08-23,21529.12,23179.154
2022-08-24,21368.08,22869.371
2022-08-25,21559.04,22637.531
2022-08-26,20241.05,22499.592
2022-08-27,20037.6,22287.871
2022-08-28,19555.61,22032.691
2022-08-29,20285.73,21722.865
2022-08-30,19811.66,21491.053
2022-08-31,20050.02,21277.057
2022-09-01,20131.46,21123.047
2022-09-02,19951.86,21028.924
2022-09-03,19831.9,20960.42
2022-09-04,20000.3,20900.412
2022-09-05,19796.84,20868.332
2022-09-06,18790.61,20832.424
2022-09-07,19292.84,20687.62
2022-09-08,19319.77,20545.723
2022-09-09,21360.11,20420.71
2022-09-10,21648.34,20540.178
2022-09-11,21826.87,20825.82
2022-09-12,22395.74,21203.771
2022-09-13,20173.57,21659.188
2022-09-14,20226.71,21866.62
2022-09-15,19701.88,21907.818
2022-09-16,19803.3,21782.064
2022-09-17,20113.62,21579.707
2022-09-18,19416.18,21386.771
2022-09-19,19537.02,21146.05
2022-09-20,18875.0,20918.45
2022-09-21,18461.36,20652.105
2022-09-22,19401.63,20347.809
2022-09-23,19289.91,20154.629
2022-09-24,18920.5,20036.66
2022-09-25,18807.38,19938.645
2022-09-26,19227.82,19851.06
2022-09-27,19079.13,19823.22
2022-09-28,19412.82,19817.137
2022-09-29,19591.51,19860.48
2022-09-30,19422.61,19947.232
2022-10-01,19310.95,20032.082
2022-10-02,19056.8,20093.863
2022-10-03,19629.08,20106.275
2022-10-04,20337.82,20148.217
2022-10-05,20158.26,20279.146
2022-10-06,19960.67,20430.904
2022-10-07,19530.09,20558.672
2022-10-08,19417.96,20611.115
2022-10-09,19439.02,20599.553
2022-10-10,19131.87,20551.902
2022-10-11,19060.0,20454.176
2022-10-12,19155.53,20329.598
2022-10-13,19375.13,20212.809
2022-10-14,19176.93,20137.58
2022-10-15,19069.39,20074.986
2022-10-16,19262.98,20016.12
2022-10-17,19549.86,19986.752
2022-10-18,19327.44,20009.12
2022-10-19,19123.97,20036.46
2022-10-20,19041.92,20042.184
2022-10-21,19164.37,20024.703
2022-10-22,19204.35,20007.44
2022-10-23,19570.4,19995.906
2022-10-24,19329.72,20028.611
2022-10-25,20080.07,20058.55
2022-10-26,20771.59,20165.318
2022-10-27,20295.11,20381.658
2022-10-28,20591.84,20590.156
2022-10-29,20809.67,20804.742
2022-10-30,20627.48,21022.387
2022-10-31,20490.74,21198.16
2022-11-01,20483.62,21314.834
2022-11-02,20151.84,21382.215
2022-11-03,20207.82,21376.371
2022-11-04,21148.52,21333.824
2022-11-05,21299.37,21376.662
2022-11-06,20905.58,21483.662
2022-11-07,20591.13,21577.496
2022-11-08,18547.23,21620.477
2022-11-09,15922.81,21405.355
2022-11-10,17601.15,20775.316
2022-11-11,17070.31,20143.209
2022-11-12,16812.08,19515.959
2022-11-13,16329.85,18934.87
2022-11-14,16619.46,18394.041
2022-11-15,16900.57,17966.43
2022-11-16,16662.76,17681.91
2022-11-17,16692.56,17488.855
2022-11-18,16700.45,17373.896
2022-11-19,16700.68,17316.953
2022-11-20,16280.23,17298.639
2022-11-21,15781.29,17258.408
2022-11-22,16226.94,17153.346
2022-11-23,16603.11,17063.61
2022-11-24,16598.95,17029.682
2022-11-25,16522.14,17032.012
2022-11-26,16458.57,17047.492
2022-11-27,16428.78,17061.463
2022-11-28,16212.91,17068.492
2022-11-29,16442.53,17046.443
2022-11-30,17163.64,17032.182
2022-12-01,16977.37,17099.635
2022-12-02,17092.74,17190.354
2022-12-03,16885.2,17298.658
2022-12-04,17105.7,17383.834
2022-12-05,16966.35,17468.875
2022-12-06,17088.96,17529.484
2022-12-07,16836.64,17581.861
2022-12-08,17224.1,17596.834
2022-12-09,17128.56,17628.873
2022-12-10,17127.49,17657.936
2022-12-11,17085.05,17682.89
2022-12-12,17209.83,17698.602
2022-12-13,17774.7,17720.633
2022-12-14,17803.15,17804.61
2022-12-15,17356.34,17921.201
2022-12-16,16632.12,17998.814
2022-12-17,16776.52,17967.52
2022-12-18,16738.21,17887.83
2022-12-19,16438.88,17782.04
2022-12-20,16895.56,17640.25
2022-12-21,16824.67,17540.623
2022-12-22,16821.43,17470.117
2022-12-23,16778.5,17425.625
2022-12-24,16836.12,17397.467
2022-12-25,16832.11,17388.303
2022-12-26,16919.39,17390.97
2022-12-27,16706.36,17409.531
2022-12-28,16547.31,17412.857
2022-12-29,16633.47,17389.316
2022-12-30,16607.48,17360.285
2022-12-31,16542.4,17327.662
2023-01-01,16616.75,17289.312
2023-01-02,16672.87,17259.28
2023-01-03,16675.18,17243.303
2023-01-04,16850.36,17237.873
2023-01-05,16831.85,17258.0
2023-01-06,16950.65,17289.553
2023-01-07,16943.57,17337.365
2023-01-08,17127.83,17389.107
2023-01-09,17178.26,17457.215
2023-01-10,17440.66,17533.312
2023-01-11,17943.26,17634.209
2023-01-12,18846.62,17793.148
2023-01-13,19930.01,18067.61
2023-01-14,20954.92,18500.766
2023-01-15,20871.5,19097.045
2023-01-16,21185.65,19721.93
2023-01-17,21134.81,20332.328
2023-01-18,20677.47,20861.66
2023-01-19,21071.59,21234.197
2023-01-20,22667.21,21514.586
2023-01-21,22783.55,21883.734
2023-01-22,22707.88,22280.934
2023-01-23,22916.45,22648.572
2023-01-24,22632.89,22984.428
2023-01-25,23060.94,23234.83
2023-01-26,23009.65,23456.2
2023-01-27,23074.16,23631.418
2023-01-28,23022.6,23769.787
2023-01-29,23742.3,23867.52
2023-01-30,22826.15,24012.592
2023-01-31,23125.13,24069.908
2023-02-01,23732.66,24105.836
2023-02-02,23488.94,24192.746
2023-02-03,23431.9,24274.875
2023-02-04,23326.84,24341.797
2023-02-05,22932.91,24381.783
2023-02-06,22762.52,24358.396
2023-02-07,23240.46,24281.785
2023-02-08,22963.0,24235.059
2023-02-09,21796.35,24180.48
2023-02-10,21625.19,23999.902
2023-02-11,21862.55,23746.596
2023-02-12,21783.54,23502.273
2023-02-13,21773.97,23280.898
2023-02-14,22199.84,23097.541
2023-02-15,24324.05,23004.479
2023-02-16,23517.72,23210.283
2023-02-17,24569.97,23483.406
2023-02-18,24631.95,23887.889
2023-02-19,24271.76,24330.951
2023-02-20,24842.2,24707.45
2023-02-21,24452.16,25064.791
2023-02-22,24182.21,25324.217
2023-02-23,23940.2,25466.135
2023-02-24,23185.29,25494.42
2023-02-25,23157.07,25367.357
2023-02-26,23554.85,25160.092
2023-02-27,23492.09,24972.39
2023-02-28,23141.57,24811.291
2023-03-01,23628.97,24647.871
2023-03-02,23465.32,24557.707
2023-03-03,22354.34,24503.277
2023-03-04,22346.57,24354.56
2023-03-05,22430.24,24166.506
2023-03-06,22410.0,23982.781
2023-03-07,22197.96,23818.953
2023-03-08,21705.44,23661.791
2023-03-09,20362.22,23471.75
2023-03-10,20150.69,23134.86
2023-03-11,20455.73,22723.59
2023-03-12,21997.11,22343.035
2023-03-13,24113.48,22189.416
2023-03-14,24670.41,22421.254
2023-03-15,24285.66,22924.26
2023-03-16,24998.78,23496.572
2023-03-17,27395.13,24126.945
2023-03-18,26907.49,24987.08
2023-03-19,27972.87,25830.643
2023-03-20,27717.01,26692.8
2023-03-21,28105.47,27436.295
2023-03-22,27250.97,28069.54
2023-03-23,28295.41,28465.938
2023-03-24,27454.47,28798.537
2023-03-25,27462.95,28957.24
2023-03-26,27968.05,29001.936
2023-03-27,27124.91,29034.104
2023-03-28,27261.07,28961.416
2023-03-29,28348.6,28857.375
2023-03-30,28028.53,28872.988
2023-03-31,28465.36,28922.52
2023-04-01,28452.73,29042.727
2023-04-02,28171.87,29191.373
2023-04-03,27800.0,29310.363
2023-04-04,28165.47,29357.455
2023-04-05,28170.01,29399.363
2023-04-06,28033.82,29432.78
2023-04-07,27906.33,29442.926
2023-04-08,27938.38,29424.756
2023-04-09,28323.76,29396.285
2023-04-10,29637.34,29409.293
2023-04-11,30200.42,29595.865
2023-04-12,29888.07,29927.57
2023-04-13,30373.84,30273.527
2023-04-14,30466.93,30646.82
2023-04-15,30295.09,31001.979
2023-04-16,30304.65,31285.17
2023-04-17,29430.27,31494.324
2023-04-18,30380.01,31533.525
2023-04-19,28797.1,31580.568
2023-04-20,28243.65,31439.809
2023-04-21,27262.84,31148.1
2023-04-22,27816.85,30688.615
2023-04-23,27590.6,30249.137
2023-04-24,27510.93,29843.922
2023-04-25,28300.79,29499.484
2023-04-26,28415.29,29322.508
2023-04-27,29472.77,29277.396
2023-04-28,29311.7,29438.854
2023-04-29,29230.45,29684.182
2023-04-30,29233.21,29943.379
2023-05-01,28068.26,30179.85
2023-05-02,28669.86,30238.924
2023-05-03,29026.16,30255.97
2023-05-04,28838.16,30281.625
2023-05-05,29505.61,30286.715
2023-05-06,28848.2,30357.285
2023-05-07,28430.1,30381.26
2023-05-08,27668.79,30329.98
2023-05-09,27628.27,30152.77
2023-05-10,27598.75,29917.629
2023-05-11,26968.62,29670.287
2023-05-12,26795.01,29372.107
2023-05-13,26775.28,29060.256
2023-05-14,26917.62,28773.41
2023-05-15,27162.14,28550.102
2023-05-16,27033.84,28417.541
2023-05-17,27405.61,28339.174
2023-05-18,26821.28,28344.7
2023-05-19,26880.26,28331.236
2023-05-20,27102.43,28315.354
2023-05-21,26747.78,28322.52
2023-05-22,26849.27,28300.125
2023-05-23,27219.61,28274.133
2023-05-24,26329.01,28289.225
2023-05-25,26473.79,28224.127
2023-05-26,26705.92,28137.059
2023-05-27,26854.27,28070.664
2023-05-28,28065.0,28039.893
2023-05-29,27736.4,28171.555
2023-05-30,27694.4,28345.643
2023-05-31,27210.35,28523.395
2023-06-01,26817.93,28627.312
2023-06-02,27242.59,28630.693
2023-06-03,27069.22,28621.385
2023-06-04,27115.21,28583.502
2023-06-05,25728.2,28539.326
2023-06-06,27230.08,28338.852
2023-06-07,26339.34,28242.525
2023-06-08,26498.61,28112.49
2023-06-09,26477.81,28000.02
2023-06-10,25841.21,27907.555
2023-06-11,25925.55,27765.615
2023-06-12,25905.19,27621.18
2023-06-13,25934.25,27487.748
2023-06-14,25128.6,27378.941
2023-06-15,25598.49,27205.756
2023-06-16,26345.0,27068.06
2023-06-17,26516.99,27048.506
2023-06-18,26339.97,27119.959
2023-06-19,26844.35,27218.6
2023-06-20,28307.99,27379.865
2023-06-21,29993.89,27724.53
2023-06-22,29884.92,28329.76
2023-06-23,30688.5,29008.646
2023-06-24,30527.43,29749.574
2023-06-25,30462.66,30420.98
2023-06-26,30267.99,30966.125
2023-06-27,30692.44,31349.432
2023-06-28,30077.41,31641.604
2023-06-29,30447.31,31773.553
2023-06-30,30472.0,31842.799
2023-07-01,30585.9,31870.324
2023-07-02,30617.03,31886.775
2023-07-03,31156.2,31901.605
2023-07-04,30766.51,31979.855
2023-07-05,30504.81,32042.662
2023-07-06,29895.43,32063.436
2023-07-07,30344.7,31988.436
