Unix,Date,Symbol,Open,High,Low,Close,Volume ETH,Volume USDT,tradecount
1.68601E+12,6/6/2023,ETHUSDT,1810.49,1898.29,1797.18,1884.64,491407.2174,907660359.4,616201
1.68592E+12,6/5/2023,ETHUSDT,1890,1890.63,1778,1810.5,555361.2683,1017689609,688879
1.68584E+12,6/4/2023,ETHUSDT,1892.05,1914.63,1884.22,1890.01,172683.0119,328166899.1,289973
1.68575E+12,6/3/2023,ETHUSDT,1906.69,1907.92,1881.6,1892.06,148818.2427,282550389.9,292512
1.68566E+12,6/2/2023,ETHUSDT,1861.78,1910,1847.51,1906.68,313004.0658,591169483.1,456788
1.68558E+12,6/1/2023,ETHUSDT,1873.63,1889.2,1840,1861.78,270496.6097,504448237.3,422899
1.68549E+12,5/31/2023,ETHUSDT,1900.58,1907.13,1846.95,1873.63,319255.5681,597360395.5,451133
1.6854E+12,5/30/2023,ETHUSDT,1892.6,1917,1881.19,1900.59,272665.8402,519059196.2,422249
1.68532E+12,5/29/2023,ETHUSDT,1908.64,1927.62,1873.65,1892.6,313593.4942,596236148.9,445895
1.68523E+12,5/28/2023,ETHUSDT,1829.89,1918.65,1823.6,1908.64,378392.4371,705699886.2,549727
1.68515E+12,5/27/2023,ETHUSDT,1827.8,1836.12,1812.18,1829.89,138824.9406,253710138.3,276383
1.68506E+12,5/26/2023,ETHUSDT,1805.61,1838.2,1796.99,1827.79,275690.6854,501773973.9,375854
1.68497E+12,5/25/2023,ETHUSDT,1799.89,1818.81,1761.41,1805.6,350633.0089,628769352.4,482899
1.68489E+12,5/24/2023,ETHUSDT,1854.06,1854.09,1777.6,1799.89,420846.1445,761360360.6,554307
1.6848E+12,5/23/2023,ETHUSDT,1817.36,1872.5,1815.24,1854.05,396869.6097,734581474.7,548587
1.68471E+12,5/22/2023,ETHUSDT,1804.91,1828.27,1792.01,1817.35,237498.9423,430673377.9,411867
1.68463E+12,5/21/2023,ETHUSDT,1819.42,1828.98,1797.21,1804.91,161517.8053,292535613.9,308391
1.68454E+12,5/20/2023,ETHUSDT,1812.31,1828.87,1807.06,1819.42,127754.4349,232010582.3,272744
1.68445E+12,5/19/2023,ETHUSDT,1800.56,1829.54,1796.81,1812.32,243116.4676,440291732.4,390917
1.68437E+12,5/18/2023,ETHUSDT,1822.12,1831.92,1771.12,1800.56,293755.311,531357170.8,480171
1.68428E+12,5/17/2023,ETHUSDT,1824.21,1837.5,1783.68,1822.12,352097.9913,637776970.8,524718
1.6842E+12,5/16/2023,ETHUSDT,1816.21,1832.64,1796.2,1824.21,311238.6786,565367254.1,466058
1.68411E+12,5/15/2023,ETHUSDT,1799.2,1846.7,1785.05,1816.2,388171.9261,708011632.2,503728
1.68402E+12,5/14/2023,ETHUSDT,1795.12,1824,1789.82,1799.21,218101.0977,393557662.8,348092
1.68394E+12,5/13/2023,ETHUSDT,1807.45,1817.03,1785.23,1795.11,212895.4373,383397322.7,342566
1.68385E+12,5/12/2023,ETHUSDT,1794.31,1818.63,1740,1807.45,565539.8309,1002104363,696930
1.68376E+12,5/11/2023,ETHUSDT,1840.83,1842.02,1772.68,1794.3,522096.0725,944525427,679625
1.68368E+12,5/10/2023,ETHUSDT,1846.53,1887.47,1790.51,1840.84,639933.3855,1182254717,802140
1.68359E+12,5/9/2023,ETHUSDT,1847.55,1861.88,1830.99,1846.52,304396.186,561440259.8,517737
1.6835E+12,5/8/2023,ETHUSDT,1870.41,1883.97,1810.73,1847.56,625316.6168,1157603210,885693
1.68342E+12,5/7/2023,ETHUSDT,1896.33,1933.33,1867.59,1870.4,413268.8357,787566158.2,625667
1.68333E+12,5/6/2023,ETHUSDT,1993.3,2019,1860,1896.33,608106.9915,1169939393,868626
1.68324E+12,5/5/2023,ETHUSDT,1877.07,1998.36,1875.65,1993.3,546608.875,1061183389,803612
1.68316E+12,5/4/2023,ETHUSDT,1905.12,1918.26,1866.71,1877.07,354528.6144,670584503.7,525802
1.68307E+12,5/3/2023,ETHUSDT,1870.09,1916.52,1842.64,1905.12,465185.2501,871222154,751579
1.68299E+12,5/2/2023,ETHUSDT,1830.73,1881.87,1822.94,1870.08,373753.2027,690907892.1,563768
1.6829E+12,5/1/2023,ETHUSDT,1870.08,1886.49,1806.12,1830.73,445519.1779,818821593.7,647788
1.68281E+12,4/30/2023,ETHUSDT,1907.79,1939,1866.16,1870.09,355336.4888,677913240.8,552933
1.68273E+12,4/29/2023,ETHUSDT,1890.93,1918,1883.05,1907.8,182046.1406,346028241.3,335962
1.68264E+12,4/28/2023,ETHUSDT,1908.68,1923.88,1873.94,1890.94,387630.7791,736203306.6,574483
1.68255E+12,4/27/2023,ETHUSDT,1866.01,1940.96,1861.19,1908.68,727472.9466,1383094121,959609
1.68247E+12,4/26/2023,ETHUSDT,1866.1,1964.72,1785,1866.01,897709.7298,1695903569,1182620
1.68238E+12,4/25/2023,ETHUSDT,1841.84,1877.86,1801.66,1866.1,457870.6047,839226421.4,631766
1.68229E+12,4/24/2023,ETHUSDT,1862.01,1890,1806,1841.84,447864.0517,826968889.2,682824
1.68221E+12,4/23/2023,ETHUSDT,1874.17,1882.01,1836.37,1862,344514.3444,641362428.7,463928
1.68212E+12,4/22/2023,ETHUSDT,1848.77,1887.31,1841.64,1874.16,331007.5879,616579601.3,451499
1.68204E+12,4/21/2023,ETHUSDT,1942.98,1957.27,1825,1848.78,688876.6186,1306179482,868887
1.68195E+12,4/20/2023,ETHUSDT,1933.74,1982.99,1914.43,1942.98,625336.2495,1218184973,869619
1.68186E+12,4/19/2023,ETHUSDT,2103.51,2104.6,1923.03,1933.73,775389.0602,1547934188,1116849
1.68178E+12,4/18/2023,ETHUSDT,2073.99,2125,2051,2103.5,414244.6135,867291463.6,636801
1.68169E+12,4/17/2023,ETHUSDT,2118.66,2120.51,2056.25,2074,426972.7071,889433328.8,674817
1.6816E+12,4/16/2023,ETHUSDT,2090.61,2141.54,2072.72,2118.67,319880.4393,673034613.4,529231
1.68152E+12,4/15/2023,ETHUSDT,2099.99,2111.85,2071.13,2090.6,321823.7851,674260851.5,505299
1.68143E+12,4/14/2023,ETHUSDT,2012,2128.76,2009.22,2099.99,896307.3934,1877719501,1182309
1.68134E+12,4/13/2023,ETHUSDT,1917.4,2023,1899.55,2012.01,676164.5188,1333377092,911569
1.68126E+12,4/12/2023,ETHUSDT,1889.86,1933,1852.65,1917.39,630844.4186,1195663632,801456
1.68117E+12,4/11/2023,ETHUSDT,1910.21,1937.37,1881.11,1889.86,405203.4892,774389695.8,590527
1.68108E+12,4/10/2023,ETHUSDT,1858.91,1918.79,1846.4,1910.2,434739.7984,816212712.9,586284
1.681E+12,4/9/2023,ETHUSDT,1848.82,1873.99,1824.01,1858.92,287131.3079,529878494.8,953458
1.68091E+12,4/8/2023,ETHUSDT,1863.73,1879.38,1847,1848.82,197905.5407,368792680.9,902787
1.68083E+12,4/7/2023,ETHUSDT,1872.41,1882.61,1841.46,1863.72,284256.4873,528718750.4,829061
1.68074E+12,4/6/2023,ETHUSDT,1908.68,1909.91,1853.7,1872.41,396241.4352,743618300,916688
1.68065E+12,4/5/2023,ETHUSDT,1870.38,1942.98,1864.58,1908.69,548595.5155,1045846832,1077031
1.68057E+12,4/4/2023,ETHUSDT,1810.51,1891.91,1802.01,1870.37,622208.6411,1151551699,1087425
1.68048E+12,4/3/2023,ETHUSDT,1794.51,1839.99,1762.77,1810.51,628503.6619,1131436800,1098681
1.68039E+12,4/2/2023,ETHUSDT,1820.8,1824.81,1771.7,1794.51,322122.9385,580909276.2,637705
1.68031E+12,4/1/2023,ETHUSDT,1821.52,1842.83,1807.81,1820.79,272904.9674,497460628.1,579259
1.68022E+12,3/31/2023,ETHUSDT,1793.6,1847.28,1777.91,1821.52,554525.4762,1006896937,902956
1.68013E+12,3/30/2023,ETHUSDT,1793.06,1829.69,1763,1793.61,579690.0394,1039397384,876484
1.68005E+12,3/29/2023,ETHUSDT,1773,1827.99,1772.48,1793.07,536865.5972,967342311.1,810500
1.67996E+12,3/28/2023,ETHUSDT,1715.21,1795.73,1701.13,1772.99,536511.3973,935507384.1,766887
1.67988E+12,3/27/2023,ETHUSDT,1773.88,1780.48,1686.13,1715.22,570563.5023,987197970.2,810253
1.67979E+12,3/26/2023,ETHUSDT,1741.88,1801,1739.31,1773.88,354933.2372,627660488.3,592618
1.6797E+12,3/25/2023,ETHUSDT,1749.57,1763.23,1713.09,1741.88,355679.3743,620341997.2,620651
1.67962E+12,3/24/2023,ETHUSDT,1813.78,1818.99,1726.4,1749.57,564770.1417,1001546185,855600
1.67953E+12,3/23/2023,ETHUSDT,1734.34,1857.16,1729.35,1813.79,732061.103,1312199316,1074713
1.67944E+12,3/22/2023,ETHUSDT,1801.23,1819.98,1710.12,1734.33,891287.6009,1581074700,1286030
1.67936E+12,3/21/2023,ETHUSDT,1732.77,1835,1717.01,1801.23,742348.4999,1324018564,1166036
1.67927E+12,3/20/2023,ETHUSDT,1780.67,1803.05,1722,1732.78,682848.1248,1205036447,1083767
1.67918E+12,3/19/2023,ETHUSDT,1758.84,1841.36,1757.92,1780.68,541131.8908,972006261.6,919093
1.6791E+12,3/18/2023,ETHUSDT,1789.26,1841,1747.47,1758.84,711614.731,1280189359,1115890
1.67901E+12,3/17/2023,ETHUSDT,1673.73,1800,1662.65,1789.27,907528.2825,1569265196,1293055
1.67892E+12,3/16/2023,ETHUSDT,1649.95,1691.42,1632.18,1673.73,627985.6119,1040043241,1004406
1.67884E+12,3/15/2023,ETHUSDT,1699.41,1716.9,1611,1649.96,963142.4833,1602460706,1388384
1.67875E+12,3/14/2023,ETHUSDT,1673.44,1780.02,1655.24,1699.4,1283321.236,2195733828,1750035
1.67867E+12,3/13/2023,ETHUSDT,1580.33,1693.49,1565,1673.45,1228063.605,1992277885,1671283
1.67858E+12,3/12/2023,ETHUSDT,1471.93,1594.19,1448.3,1580.33,1002355.093,1506839740,1253899
1.67849E+12,3/11/2023,ETHUSDT,1426.43,1478.07,1408.4,1471.97,1374859.62,1987926852,1467256
1.67841E+12,3/10/2023,ETHUSDT,1437.32,1439.43,1368.39,1426.44,960262.4509,1353741389,1155209
1.67832E+12,3/9/2023,ETHUSDT,1532.38,1546.45,1408,1437.32,718485.1364,1072396878,914935
1.67823E+12,3/8/2023,ETHUSDT,1561.95,1570.89,1523.61,1532.38,460101.7658,714552396,647197
1.67815E+12,3/7/2023,ETHUSDT,1565.84,1584.49,1536.14,1561.96,437947.9032,682865640.7,601157
1.67806E+12,3/6/2023,ETHUSDT,1564.57,1583.49,1554.44,1565.84,307709.3011,482146764,495130
1.67797E+12,3/5/2023,ETHUSDT,1566.74,1588.77,1553.05,1564.58,299240.7415,469729098.5,505034
1.67789E+12,3/4/2023,ETHUSDT,1569.45,1577.53,1549.12,1566.73,237640.2606,371865636.8,442158
1.6778E+12,3/3/2023,ETHUSDT,1647.86,1649.25,1544.39,1569.45,742816.5976,1166573997,1008133
1.67772E+12,3/2/2023,ETHUSDT,1665.23,1677.86,1619.18,1647.86,423023.8082,694364877.5,644400
1.67763E+12,3/1/2023,ETHUSDT,1605.24,1669.72,1595,1665.22,474456.8235,780632253.6,725546
1.67754E+12,2/28/2023,ETHUSDT,1633.45,1647.52,1596.66,1605.23,393523.1647,640150766.3,626287
1.67746E+12,2/27/2023,ETHUSDT,1641.37,1665.22,1608,1633.45,431861.4129,707841123.1,679771
1.67737E+12,2/26/2023,ETHUSDT,1594.58,1651.26,1587.76,1641.36,308607.9941,499002379.5,544008
1.67728E+12,2/25/2023,ETHUSDT,1607.8,1608.98,1557.33,1594.58,290188.0391,462128193.1,532834
1.6772E+12,2/24/2023,ETHUSDT,1650.52,1664.66,1575.64,1607.8,512515.4982,831164574.1,829249
1.67711E+12,2/23/2023,ETHUSDT,1643.15,1679,1628.75,1650.53,501305.9717,829754759.6,849095
1.67702E+12,2/22/2023,ETHUSDT,1659.77,1666.95,1595.07,1643.14,528875.4809,861982489,887617
1.67694E+12,2/21/2023,ETHUSDT,1703.27,1716.66,1636.3,1659.76,520354.4688,874136698.3,837901
1.67685E+12,2/20/2023,ETHUSDT,1679.74,1719.89,1650.56,1703.27,451314.8335,765198952,752116
1.67676E+12,2/19/2023,ETHUSDT,1691.62,1726.59,1666.14,1679.75,401023.0477,680092027.3,634114
1.67668E+12,2/18/2023,ETHUSDT,1693.81,1713.13,1679.77,1691.62,267305.7813,452969773.6,457982
1.67659E+12,2/17/2023,ETHUSDT,1637.83,1722,1630.51,1693.87,579934.663,970891863.1,940022
1.67651E+12,2/16/2023,ETHUSDT,1674.92,1742.97,1633.72,1637.84,832723.6731,1408096157,1220762
1.67642E+12,2/15/2023,ETHUSDT,1555.7,1680,1542.55,1674.92,581207.8586,928452953.9,852734
1.67633E+12,2/14/2023,ETHUSDT,1505.25,1569,1482.66,1555.71,668964.3768,1021642935,861338
1.67625E+12,2/13/2023,ETHUSDT,1514.82,1526.1,1461.93,1505.24,643152.3904,959644223.3,788402
1.67616E+12,2/12/2023,ETHUSDT,1538.5,1548.02,1493.08,1514.83,286758.374,438014692.3,490609
1.67607E+12,2/11/2023,ETHUSDT,1513.05,1543,1505,1538.51,289691.5708,440657107.7,440506
1.67599E+12,2/10/2023,ETHUSDT,1545.35,1555.01,1490,1513.06,484654.2199,743164643.5,682215
1.6759E+12,2/9/2023,ETHUSDT,1650.42,1656.17,1524.4,1545.35,658011.6964,1054014373,973879
1.67581E+12,2/8/2023,ETHUSDT,1671.03,1697.91,1630.47,1650.43,417966.2539,695793337.6,671033
1.67573E+12,2/7/2023,ETHUSDT,1614.28,1678.37,1613.14,1671.03,451922.4,743635216.7,746572
1.67564E+12,2/6/2023,ETHUSDT,1629.01,1658.56,1605.01,1614.29,384119.4197,626831152.7,636588
1.67556E+12,2/5/2023,ETHUSDT,1666.39,1673.81,1609.3,1629.02,413579.6748,680127291.9,680427
1.67547E+12,2/4/2023,ETHUSDT,1663.52,1695.29,1645.43,1666.38,308227.1295,514857996,559308
1.67538E+12,2/3/2023,ETHUSDT,1643.12,1676,1625.93,1663.52,464815.032,766949169.4,714675
1.6753E+12,2/2/2023,ETHUSDT,1641.67,1714.68,1626.85,1643.12,629188.8874,1052104527,939545
1.67521E+12,2/1/2023,ETHUSDT,1585.32,1647.77,1555.18,1641.68,474617.1709,757974339.9,795274
1.67512E+12,1/31/2023,ETHUSDT,1566.21,1605.18,1561.63,1585.33,348856.6751,550862274.1,565125
1.67504E+12,1/30/2023,ETHUSDT,1644.73,1647.53,1535,1566.2,595055.3281,945663093.9,783703
1.67495E+12,1/29/2023,ETHUSDT,1572.1,1660,1566.33,1644.72,551767.9134,892135111,747055
1.67486E+12,1/28/2023,ETHUSDT,1597.61,1606.83,1555.99,1572.1,313675.6574,496009423.6,461988
1.67478E+12,1/27/2023,ETHUSDT,1601.08,1621,1552.54,1597.62,512093.3875,810894459.6,721339
1.67469E+12,1/26/2023,ETHUSDT,1611.95,1632.84,1577.43,1601.09,532777.8466,856294452.5,661710
1.6746E+12,1/25/2023,ETHUSDT,1555.97,1641,1518,1611.94,646474.9166,1010958309,832576
1.67452E+12,1/24/2023,ETHUSDT,1626.28,1641.46,1535,1555.97,462275.3243,742483248.8,664260
1.67443E+12,1/23/2023,ETHUSDT,1627.43,1648.09,1585.29,1626.29,407267.1156,662442276,602844
1.67435E+12,1/22/2023,ETHUSDT,1626.65,1663.89,1604,1627.44,431729.6909,703883818.6,550009
1.67426E+12,1/21/2023,ETHUSDT,1658.53,1679.26,1616.21,1626.66,494248.6009,815990095.3,648695
1.67417E+12,1/20/2023,ETHUSDT,1551.09,1669.9,1542.02,1658.52,440570.9974,702227917.9,710633
1.67409E+12,1/19/2023,ETHUSDT,1511.44,1564.43,1509.15,1551.09,308679.4645,473220810.9,477203
1.674E+12,1/18/2023,ETHUSDT,1565.56,1610,1501.39,1511.43,752534.8857,1172243168,913587
1.67391E+12,1/17/2023,ETHUSDT,1576.94,1609,1541.15,1565.57,506771.7219,797552620.2,703325
1.67383E+12,1/16/2023,ETHUSDT,1552.52,1604.5,1521.31,1576.94,574622.8953,897953752.9,802443
1.67374E+12,1/15/2023,ETHUSDT,1549.91,1566.66,1516.03,1552.52,387832.7138,596626752.3,590180
1.67365E+12,1/14/2023,ETHUSDT,1451.21,1599.98,1449.14,1549.9,940691.7774,1444283818,1187799
1.67357E+12,1/13/2023,ETHUSDT,1415.91,1464,1401.03,1451.2,499377.8649,709963291.5,670535
1.67348E+12,1/12/2023,ETHUSDT,1389.4,1438,1361.92,1415.92,877712.4492,1231660848,873540
1.6734E+12,1/11/2023,ETHUSDT,1335.63,1398,1321.04,1389.39,472465.9556,635118946.4,534745
1.67331E+12,1/10/2023,ETHUSDT,1320.4,1347.69,1316.8,1335.62,459660.2307,611680590.7,467419
1.67322E+12,1/9/2023,ETHUSDT,1290.15,1344.91,1285.44,1320.39,581727.6968,766640085.9,667559
1.67314E+12,1/8/2023,ETHUSDT,1264.06,1296,1257.77,1290.16,213636.7848,271373377.5,341498
1.67305E+12,1/7/2023,ETHUSDT,1269.13,1271.09,1261.3,1264.07,129474.2884,163760550,242794
1.67296E+12,1/6/2023,ETHUSDT,1251.25,1276.7,1236,1269.14,342344.2023,429648347.1,444840
1.67288E+12,1/5/2023,ETHUSDT,1256.91,1259.95,1242.81,1251.24,272805.33,341379819.3,339445
1.67279E+12,1/4/2023,ETHUSDT,1214.56,1272.6,1212.71,1256.9,457799.6648,571805761.2,526420
1.6727E+12,1/3/2023,ETHUSDT,1213.99,1219.89,1204.93,1214.55,205519.4944,249325343.3,296709
1.67262E+12,1/2/2023,ETHUSDT,1200.33,1224.29,1193,1214,252794.14,306657437.5,330000
1.67253E+12,1/1/2023,ETHUSDT,1196.13,1204.67,1190.57,1200.34,117762.0685,141014996.7,233151
1.67244E+12,12/31/2022,ETHUSDT,1199.98,1208.46,1191.66,1196.13,139379.2811,167161720.8,261569
1.67236E+12,12/30/2022,ETHUSDT,1200.48,1202.15,1181.08,1199.99,266014.2115,317524824.6,364383
1.67227E+12,12/29/2022,ETHUSDT,1190.15,1206.57,1186.77,1200.49,249130.4869,298245107.2,377201
1.67219E+12,12/28/2022,ETHUSDT,1211.55,1215.78,1181.06,1190.15,367828.8914,439875907,474792
1.6721E+12,12/27/2022,ETHUSDT,1228.12,1233.73,1200.58,1211.55,262437.6398,319100139.5,372190
1.67201E+12,12/26/2022,ETHUSDT,1218.52,1231.09,1211.67,1228.11,162723.0857,198389481.2,308520
1.67193E+12,12/25/2022,ETHUSDT,1220.42,1225,1193.18,1218.51,231652.0612,280833354.7,379422
1.67184E+12,12/24/2022,ETHUSDT,1219.98,1227.99,1214.69,1220.41,123701.5301,150864338.7,296993
1.67175E+12,12/23/2022,ETHUSDT,1217.72,1231.99,1210,1219.99,278604.2882,340146608.7,439410
1.67167E+12,12/22/2022,ETHUSDT,1213.78,1237.99,1182.54,1217.71,336761.6598,406520096.8,488758
1.67158E+12,12/21/2022,ETHUSDT,1216.95,1223.39,1203.02,1213.78,245723.8377,297776619.1,413931
1.67149E+12,12/20/2022,ETHUSDT,1167.82,1230.47,1163.12,1216.94,465184.1943,561079146.7,624202
1.67141E+12,12/19/2022,ETHUSDT,1183.06,1195,1150.51,1167.82,296832.7228,349312990.4,443756
1.67132E+12,12/18/2022,ETHUSDT,1187.16,1199.54,1170.32,1183.06,252260.144,298608427.4,385205
1.67124E+12,12/17/2022,ETHUSDT,1166.82,1190.03,1161.92,1187.16,328881.6281,387145994.4,443309
1.67115E+12,12/16/2022,ETHUSDT,1266.53,1280.06,1155.32,1166.83,751422.2779,907833696.3,883071
1.67106E+12,12/15/2022,ETHUSDT,1307.45,1311.14,1259.27,1266.54,390051.2447,499233720,445162
1.67098E+12,12/14/2022,ETHUSDT,1320.69,1352.72,1301,1307.44,554465.5717,734778541,548806
1.67089E+12,12/13/2022,ETHUSDT,1275.41,1349,1255.1,1320.69,659393.8825,859595295.4,813791
1.6708E+12,12/12/2022,ETHUSDT,1263,1278.9,1240.03,1275.4,363750.5481,456347758.3,489887
1.67072E+12,12/11/2022,ETHUSDT,1266.35,1284.75,1255.85,1263.01,180494.902,229443304.7,314531
1.67063E+12,12/10/2022,ETHUSDT,1263.11,1283.61,1259.6,1266.35,182278.6396,231301933.6,322453
1.67054E+12,12/9/2022,ETHUSDT,1280.18,1296.64,1250,1263.1,406008.0032,518804946.8,540078
1.67046E+12,12/8/2022,ETHUSDT,1231.18,1292.58,1222.01,1280.18,406653.5447,509776313.4,559884
1.67037E+12,12/7/2022,ETHUSDT,1271.31,1278.69,1218.01,1231.18,398559.5166,492706380.5,530298
1.67028E+12,12/6/2022,ETHUSDT,1259.41,1274.76,1241.56,1271.32,301631.839,379095106.4,471097
1.6702E+12,12/5/2022,ETHUSDT,1279.4,1305.11,1246.61,1259.41,391628.5166,501560285.7,612914
1.67011E+12,12/4/2022,ETHUSDT,1240.5,1287.19,1240.1,1279.41,324129.5466,409404653,498321
1.67003E+12,12/3/2022,ETHUSDT,1295.58,1309,1236.26,1240.51,347148.2588,441457418.3,594082
1.66994E+12,12/2/2022,ETHUSDT,1276.4,1297.18,1265.24,1295.59,371559.585,475691291.5,547512
1.66985E+12,12/1/2022,ETHUSDT,1294.46,1299.9,1262.77,1276.41,430018.7391,550769676,587711
1.66977E+12,11/30/2022,ETHUSDT,1216.49,1309.77,1212.5,1294.46,815679.2717,1038748743,985173
1.66968E+12,11/29/2022,ETHUSDT,1167.77,1228.37,1158.27,1216.49,512143.5861,617963786.6,789552
1.66959E+12,11/28/2022,ETHUSDT,1193.88,1199.25,1151.02,1167.77,478795.6093,560568777.6,708380
1.66951E+12,11/27/2022,ETHUSDT,1205.61,1223.33,1188.65,1193.88,286386.7986,347218857.9,458378
1.66942E+12,11/26/2022,ETHUSDT,1199.29,1235.66,1196.2,1205.6,379840.8116,461938380,566155
1.66933E+12,11/25/2022,ETHUSDT,1203.72,1207.77,1171.2,1199.3,391430.1658,465159072.8,581961
1.66925E+12,11/24/2022,ETHUSDT,1184.52,1217.71,1180.6,1203.73,486080.6123,583303022.4,616769
1.66916E+12,11/23/2022,ETHUSDT,1139.59,1190,1127.75,1184.52,636927.1594,741271142.4,767861
1.66908E+12,11/22/2022,ETHUSDT,1107.34,1146.13,1075,1139.6,748884.5791,831782462.7,899796
1.66899E+12,11/21/2022,ETHUSDT,1142.21,1146.99,1079.76,1107.34,922647.9454,1031424505,1063296
1.6689E+12,11/20/2022,ETHUSDT,1217.67,1227.07,1132.65,1142.21,531108.7607,625008081.8,693003
1.66882E+12,11/19/2022,ETHUSDT,1212.58,1235,1197.67,1217.67,209789.5888,254211466.2,330573
1.66873E+12,11/18/2022,ETHUSDT,1200.42,1234,1199.18,1212.58,360218.5337,437658373.7,493436
1.66864E+12,11/17/2022,ETHUSDT,1216.16,1228.22,1181.05,1200.43,530537.3488,638342419.9,719509
1.66856E+12,11/16/2022,ETHUSDT,1253.22,1268.67,1187.06,1216.17,673339.7215,826025937.8,969295
1.66847E+12,11/15/2022,ETHUSDT,1243.29,1291,1234.01,1253.23,632825.568,798023541.2,961779
1.66838E+12,11/14/2022,ETHUSDT,1221.5,1291.2,1171.13,1243.28,934742.0059,1152982946,1471485
1.6683E+12,11/13/2022,ETHUSDT,1257.25,1274.23,1200.66,1221.49,547410.5304,676891239.2,896665
1.66821E+12,11/12/2022,ETHUSDT,1289.35,1292.16,1238.7,1257.25,547772.9172,693031301.6,933438
1.66812E+12,11/11/2022,ETHUSDT,1299.28,1310,1201.26,1289.28,1308087.15,1652414529,2118330
1.66804E+12,11/10/2022,ETHUSDT,1102.73,1350,1085.93,1299.28,1975955.677,2443394253,2800795
1.66795E+12,11/9/2022,ETHUSDT,1334.78,1337.16,1073.53,1102.73,2494797.936,3021176147,3172468
1.66787E+12,11/8/2022,ETHUSDT,1568.09,1579.98,1233,1334.77,2339916.509,3356475002,2874276
1.66778E+12,11/7/2022,ETHUSDT,1568.25,1608.04,1545.03,1568.1,642409.4494,1013046544,851962
1.66769E+12,11/6/2022,ETHUSDT,1626.98,1639.02,1564.39,1568.29,414863.9525,668569491.6,545053
