Unix,Date,Symbol,Open,High,Low,Close,Volume ADA,Volume USDT,tradecount
1.68324E+12,5/5/2023,ADAUSDT,0.3873,0.397,0.3812,0.3942,77772750.3,30381794.09,79559
1.68316E+12,5/4/2023,ADAUSDT,0.3941,0.3964,0.3849,0.3873,57027491.2,22301265.02,60652
1.68307E+12,5/3/2023,ADAUSDT,0.3917,0.3965,0.3784,0.394,102351994.9,39437481.49,107160
1.68299E+12,5/2/2023,ADAUSDT,0.3867,0.3947,0.3816,0.3916,62002108.1,24069912.67,62646
1.6829E+12,5/1/2023,ADAUSDT,0.3957,0.3979,0.3801,0.3868,99050070.7,38438942.32,94469
1.68281E+12,4/30/2023,ADAUSDT,0.4025,0.415,0.3944,0.3956,75755751.4,30508534.11,85222
1.68273E+12,4/29/2023,ADAUSDT,0.4044,0.4077,0.3991,0.4024,42315743.6,17087613.34,47024
1.68264E+12,4/28/2023,ADAUSDT,0.41,0.4116,0.3965,0.4043,76492344.4,30952182.57,87075
1.68255E+12,4/27/2023,ADAUSDT,0.4014,0.4186,0.4008,0.4101,154240599.8,63156409.79,170973
1.68247E+12,4/26/2023,ADAUSDT,0.3944,0.4193,0.3778,0.4014,189713316.3,76023106.67,201933
1.68238E+12,4/25/2023,ADAUSDT,0.3836,0.3954,0.3761,0.3945,97446645.9,37317902.84,92271
1.68229E+12,4/24/2023,ADAUSDT,0.3887,0.3975,0.38,0.3835,104338226.4,40438674.07,97573
1.68221E+12,4/23/2023,ADAUSDT,0.3956,0.3956,0.38,0.3886,82034708.6,31840004.06,80309
1.68212E+12,4/22/2023,ADAUSDT,0.3823,0.3989,0.381,0.3956,86625445.5,33930441.9,81820
1.68204E+12,4/21/2023,ADAUSDT,0.4008,0.4071,0.3789,0.3824,158842754.2,62797906.51,151539
1.68195E+12,4/20/2023,ADAUSDT,0.4163,0.4221,0.3934,0.4007,161012857.5,65800195.92,162835
1.68186E+12,4/19/2023,ADAUSDT,0.4435,0.4435,0.4071,0.4163,193374494.9,81355681.62,196729
1.68178E+12,4/18/2023,ADAUSDT,0.4341,0.448,0.4277,0.4435,99428283.1,43791494.38,100798
1.68169E+12,4/17/2023,ADAUSDT,0.4512,0.4515,0.431,0.4341,144412169.8,63560561.59,131387
1.6816E+12,4/16/2023,ADAUSDT,0.4521,0.4579,0.4421,0.4513,117211504.6,52630950.62,140521
1.68152E+12,4/15/2023,ADAUSDT,0.4381,0.4617,0.4311,0.4522,178424508.6,80246325.4,206504
1.68143E+12,4/14/2023,ADAUSDT,0.4251,0.444,0.4228,0.4381,235318719.5,102313257.2,259302
1.68134E+12,4/13/2023,ADAUSDT,0.4047,0.4288,0.3989,0.4251,173707588.7,71977775.04,193003
1.68126E+12,4/12/2023,ADAUSDT,0.4015,0.4075,0.3886,0.4047,138821237.2,55419429.51,145665
1.68117E+12,4/11/2023,ADAUSDT,0.3971,0.413,0.394,0.4014,143695491.1,58079381.92,152521
1.68108E+12,4/10/2023,ADAUSDT,0.3893,0.3977,0.3847,0.3971,76308355.7,29784630.92,101297
1.681E+12,4/9/2023,ADAUSDT,0.3852,0.393,0.384,0.3894,51708973.8,20096179.81,69182
1.68091E+12,4/8/2023,ADAUSDT,0.3835,0.3905,0.3804,0.3853,61444908.5,23773386.86,72781
1.68083E+12,4/7/2023,ADAUSDT,0.3829,0.3851,0.3756,0.3835,50141413.5,19101844.79,59864
1.68074E+12,4/6/2023,ADAUSDT,0.3922,0.3923,0.3763,0.3829,91098737.9,34923643.02,104385
1.68065E+12,4/5/2023,ADAUSDT,0.3895,0.4,0.3868,0.3923,92815719.6,36615220.47,106121
1.68057E+12,4/4/2023,ADAUSDT,0.3872,0.4,0.3843,0.3894,121167900.7,47532378.54,136688
1.68048E+12,4/3/2023,ADAUSDT,0.3816,0.405,0.3708,0.3872,234427391.6,91409070.42,264779
1.68039E+12,4/2/2023,ADAUSDT,0.392,0.3928,0.3756,0.3815,102432795.5,39260959.48,111825
1.68031E+12,4/1/2023,ADAUSDT,0.3989,0.4031,0.388,0.3919,128780899.9,50718103.41,135642
1.68022E+12,3/31/2023,ADAUSDT,0.3761,0.4093,0.3743,0.3989,250714301.7,99047877.24,254717
1.68013E+12,3/30/2023,ADAUSDT,0.3811,0.3876,0.3697,0.3761,147101987.5,55535091.32,139893
1.68005E+12,3/29/2023,ADAUSDT,0.3681,0.39,0.3666,0.3811,190013782.5,72629635.27,178531
1.67996E+12,3/28/2023,ADAUSDT,0.3456,0.3703,0.3427,0.3681,133375435.6,47519006.39,136111
1.67988E+12,3/27/2023,ADAUSDT,0.3558,0.3572,0.3366,0.3455,127210336.6,44183728.29,120105
1.67979E+12,3/26/2023,ADAUSDT,0.3513,0.3614,0.3487,0.3557,91774166.9,32651502.33,72275
1.6797E+12,3/25/2023,ADAUSDT,0.3597,0.3628,0.3486,0.3514,83603550.1,29770936.39,83654
1.67962E+12,3/24/2023,ADAUSDT,0.3716,0.3725,0.3552,0.3596,112029219.9,40641700.92,109763
1.67953E+12,3/23/2023,ADAUSDT,0.3597,0.3853,0.3535,0.3715,185937483.6,68780307.09,186486
1.67944E+12,3/22/2023,ADAUSDT,0.3695,0.3868,0.3489,0.3596,342137114,127050524.4,359706
1.67936E+12,3/21/2023,ADAUSDT,0.3321,0.387,0.3291,0.3696,288467612.6,103396919.9,287809
1.67927E+12,3/20/2023,ADAUSDT,0.3448,0.3461,0.3305,0.3321,124374313.8,42174811.85,119529
1.67918E+12,3/19/2023,ADAUSDT,0.337,0.3525,0.3367,0.3448,93233157.9,32148684.11,97384
1.6791E+12,3/18/2023,ADAUSDT,0.3494,0.3572,0.335,0.3371,160274762.9,55729702.23,144196
1.67901E+12,3/17/2023,ADAUSDT,0.3249,0.3502,0.3212,0.3494,171206542.3,57685328.99,160226
1.67892E+12,3/16/2023,ADAUSDT,0.324,0.329,0.3171,0.3249,148328841.2,48063578.85,138164
1.67884E+12,3/15/2023,ADAUSDT,0.3429,0.3464,0.3157,0.3241,262199199.5,87303478.96,202868
1.67875E+12,3/14/2023,ADAUSDT,0.3434,0.3677,0.3363,0.3429,243189873.1,85285424.83,212910
1.67867E+12,3/13/2023,ADAUSDT,0.3298,0.3517,0.3274,0.3433,290767932.5,98641344.23,268470
1.67858E+12,3/12/2023,ADAUSDT,0.3051,0.3311,0.3013,0.3298,148391745.7,46331508.91,128884
1.67849E+12,3/11/2023,ADAUSDT,0.3149,0.3228,0.3013,0.3051,174341847.2,54030316.32,162022
1.67841E+12,3/10/2023,ADAUSDT,0.3102,0.3182,0.2976,0.3149,184446629.2,56788935.68,148800
1.67832E+12,3/9/2023,ADAUSDT,0.3175,0.3223,0.3012,0.3101,191520024.2,59701621.65,127559
1.67823E+12,3/8/2023,ADAUSDT,0.3305,0.3328,0.3133,0.3175,110501100.5,35628787.9,97286
1.67815E+12,3/7/2023,ADAUSDT,0.3306,0.3348,0.3209,0.3306,99209654.5,32593724.16,85305
1.67806E+12,3/6/2023,ADAUSDT,0.337,0.3387,0.3291,0.3305,72882197.2,24278531.64,62856
1.67797E+12,3/5/2023,ADAUSDT,0.3366,0.343,0.3346,0.337,53269370.7,18030471.34,53829
1.67789E+12,3/4/2023,ADAUSDT,0.3431,0.3448,0.3303,0.3366,56432771.9,19063925.61,53014
1.6778E+12,3/3/2023,ADAUSDT,0.3505,0.3509,0.3212,0.3431,163025922,54562645.85,139913
1.67772E+12,3/2/2023,ADAUSDT,0.3601,0.3615,0.3445,0.3504,81854576.8,28749147.23,78671
1.67763E+12,3/1/2023,ADAUSDT,0.3518,0.3644,0.3493,0.3601,67671797.7,24311805.19,75377
1.67754E+12,2/28/2023,ADAUSDT,0.3647,0.368,0.3485,0.3517,76748794.6,27548861.71,86272
1.67746E+12,2/27/2023,ADAUSDT,0.369,0.3702,0.3576,0.3647,71396733.7,25990074.91,71429
1.67737E+12,2/26/2023,ADAUSDT,0.3621,0.3704,0.3577,0.3691,62253729.4,22631805.6,57750
1.67728E+12,2/25/2023,ADAUSDT,0.3657,0.3677,0.3512,0.362,93356389.8,33675461.15,80371
1.6772E+12,2/24/2023,ADAUSDT,0.3824,0.3852,0.358,0.3658,136530140.7,50738363.88,127749
1.67711E+12,2/23/2023,ADAUSDT,0.3889,0.3949,0.3794,0.3824,81228997.5,31463531.77,83429
1.67702E+12,2/22/2023,ADAUSDT,0.3926,0.3929,0.3769,0.3888,123152287,47282477.89,111822
1.67694E+12,2/21/2023,ADAUSDT,0.4037,0.4059,0.3855,0.3925,119823429,47413672.79,110747
1.67685E+12,2/20/2023,ADAUSDT,0.3994,0.4098,0.3893,0.4038,116906377.7,47218475.78,115745
1.67676E+12,2/19/2023,ADAUSDT,0.406,0.4122,0.3968,0.3995,98181230.1,39725311.71,108949
1.67668E+12,2/18/2023,ADAUSDT,0.4033,0.4184,0.3976,0.406,89590271.5,36365358.17,84846
1.67659E+12,2/17/2023,ADAUSDT,0.3874,0.4098,0.3854,0.4033,123524213.6,49269938.15,122095
1.67651E+12,2/16/2023,ADAUSDT,0.419,0.4213,0.3862,0.3874,174768994,70700360.39,178497
1.67642E+12,2/15/2023,ADAUSDT,0.3868,0.42,0.3819,0.419,151591225.3,59778979.45,154132
1.67633E+12,2/14/2023,ADAUSDT,0.3593,0.3931,0.3545,0.3867,156990175.9,58628401.2,149699
1.67625E+12,2/13/2023,ADAUSDT,0.3641,0.3657,0.345,0.3593,114427322,40573133.73,113480
1.67616E+12,2/12/2023,ADAUSDT,0.3685,0.3738,0.3596,0.3641,57416092.2,21128707.77,60634
1.67607E+12,2/11/2023,ADAUSDT,0.358,0.3702,0.3567,0.3684,55904954.9,20214834.51,53308
1.67599E+12,2/10/2023,ADAUSDT,0.3622,0.3656,0.3534,0.3581,104289819.1,37588836.44,101653
1.6759E+12,2/9/2023,ADAUSDT,0.3942,0.3957,0.3543,0.3622,151503834.4,57086936.97,147128
1.67581E+12,2/8/2023,ADAUSDT,0.3989,0.4035,0.3853,0.3942,92872527.4,36786726.66,89570
1.67573E+12,2/7/2023,ADAUSDT,0.3823,0.3998,0.3814,0.3989,107246776.8,41771566.36,104067
1.67564E+12,2/6/2023,ADAUSDT,0.3923,0.4033,0.3795,0.3823,110247851.9,43173103.61,103365
1.67556E+12,2/5/2023,ADAUSDT,0.3993,0.4019,0.3821,0.3923,104454046,40964679.72,99821
1.67547E+12,2/4/2023,ADAUSDT,0.4037,0.4055,0.3975,0.3994,69665961,28001934.45,67191
1.67538E+12,2/3/2023,ADAUSDT,0.3981,0.407,0.3944,0.4038,112231580.7,45021086.33,110403
1.6753E+12,2/2/2023,ADAUSDT,0.397,0.4136,0.3921,0.3981,179215658.3,72380820.24,185499
1.67521E+12,2/1/2023,ADAUSDT,0.3902,0.4018,0.371,0.397,162998963.9,62784020.14,176466
1.67512E+12,1/31/2023,ADAUSDT,0.3725,0.3998,0.3681,0.3902,156301183,59967794.67,136857
1.67504E+12,1/30/2023,ADAUSDT,0.3976,0.3982,0.3652,0.3725,134336665,51134971,124556
1.67495E+12,1/29/2023,ADAUSDT,0.3818,0.3991,0.3768,0.3975,102929204.6,40157767.99,99708
1.67486E+12,1/28/2023,ADAUSDT,0.3898,0.398,0.378,0.3819,119208593.2,46208585.48,108375
1.67478E+12,1/27/2023,ADAUSDT,0.3796,0.391,0.3678,0.3898,112713613.3,42795611.93,104457
1.67469E+12,1/26/2023,ADAUSDT,0.3733,0.3892,0.3711,0.3796,152020632.1,57639690.96,134337
1.6746E+12,1/25/2023,ADAUSDT,0.3588,0.3797,0.3469,0.3732,125501560.2,45186532.4,122744
1.67452E+12,1/24/2023,ADAUSDT,0.375,0.383,0.3552,0.3587,111749419.5,41728216.61,107485
1.67443E+12,1/23/2023,ADAUSDT,0.3764,0.3836,0.3687,0.375,168920181.8,63438244.68,147715
1.67435E+12,1/22/2023,ADAUSDT,0.3686,0.3872,0.3629,0.3764,205382044,77558380.59,184535
1.67426E+12,1/21/2023,ADAUSDT,0.3651,0.3807,0.3569,0.3687,228951787,84320415.92,195678
1.67417E+12,1/20/2023,ADAUSDT,0.338,0.3657,0.3336,0.3652,130767450.6,45603264.59,114788
1.67409E+12,1/19/2023,ADAUSDT,0.3264,0.343,0.3255,0.3379,80228314.7,26780825.48,72624
1.674E+12,1/18/2023,ADAUSDT,0.3455,0.3555,0.3237,0.3264,170018857.2,57705260.15,158161
1.67391E+12,1/17/2023,ADAUSDT,0.3505,0.3576,0.343,0.3455,101591352.2,35648563,96893
1.67383E+12,1/16/2023,ADAUSDT,0.3508,0.364,0.3376,0.3504,156864828.5,55154485.2,135456
1.67374E+12,1/15/2023,ADAUSDT,0.3526,0.3539,0.3385,0.3507,132983094.3,46120700.66,111654
1.67365E+12,1/14/2023,ADAUSDT,0.3455,0.3697,0.332,0.3525,288977177.5,102311533.6,269368
1.67357E+12,1/13/2023,ADAUSDT,0.3293,0.3509,0.3237,0.3456,150546494,50290558.79,132896
1.67348E+12,1/12/2023,ADAUSDT,0.323,0.3351,0.3154,0.3293,248440812.5,80984073.17,160006
1.6734E+12,1/11/2023,ADAUSDT,0.3222,0.3235,0.3075,0.323,144048586.5,45390642.83,93951
1.67331E+12,1/10/2023,ADAUSDT,0.3168,0.3253,0.3063,0.3222,184082448.1,58443335.35,111866
1.67322E+12,1/9/2023,ADAUSDT,0.2975,0.346,0.2955,0.3168,405177005.9,130535883.7,289600
1.67314E+12,1/8/2023,ADAUSDT,0.2768,0.299,0.2742,0.2974,196047722.8,56211406.76,115112
1.67305E+12,1/7/2023,ADAUSDT,0.2785,0.2806,0.2723,0.2768,72623368.2,20043247,43840
1.67296E+12,1/6/2023,ADAUSDT,0.2692,0.2798,0.2671,0.2786,171198727.6,46709200.59,91513
1.67288E+12,1/5/2023,ADAUSDT,0.2678,0.2713,0.2633,0.2692,81943632.6,21875835.64,50246
1.67279E+12,1/4/2023,ADAUSDT,0.2529,0.2708,0.2518,0.2678,148810996.5,39307216.21,81093
1.6727E+12,1/3/2023,ADAUSDT,0.2538,0.2555,0.2502,0.2529,71671057.1,18118088.32,35667
1.67262E+12,1/2/2023,ADAUSDT,0.2499,0.2565,0.2466,0.2538,75458284.6,19077666.03,41366
1.67253E+12,1/1/2023,ADAUSDT,0.2458,0.25,0.2434,0.2499,49487029.5,12195300.86,26077
1.67244E+12,12/31/2022,ADAUSDT,0.2457,0.2521,0.244,0.2458,66923069.1,16567527.42,34227
1.67236E+12,12/30/2022,ADAUSDT,0.244,0.2463,0.2392,0.2458,77783257,18898369.32,43934
1.67227E+12,12/29/2022,ADAUSDT,0.2483,0.2484,0.2396,0.244,119235796.6,29131442.01,63007
1.67219E+12,12/28/2022,ADAUSDT,0.2603,0.2611,0.2468,0.2482,115688916.7,29202569.66,58223
1.6721E+12,12/27/2022,ADAUSDT,0.2653,0.2665,0.2563,0.2603,59557924.7,15564607.26,36071
1.67201E+12,12/26/2022,ADAUSDT,0.259,0.2657,0.2576,0.2652,61775474.3,16140480.5,35406
1.67193E+12,12/25/2022,ADAUSDT,0.2591,0.2599,0.2546,0.2591,46627019.2,12008927.17,28303
1.67184E+12,12/24/2022,ADAUSDT,0.2594,0.2604,0.2566,0.2592,32054310.5,8287131.301,22102
1.67175E+12,12/23/2022,ADAUSDT,0.2567,0.264,0.2554,0.2594,74119327.5,19200654.62,46556
1.67167E+12,12/22/2022,ADAUSDT,0.2534,0.2569,0.2465,0.2566,78100191.4,19714944.87,46739
1.67158E+12,12/21/2022,ADAUSDT,0.2586,0.2593,0.2478,0.2534,93178931.7,23527156.52,57581
1.67149E+12,12/20/2022,ADAUSDT,0.2529,0.2621,0.2512,0.2587,79578969.4,20468913.65,53843
1.67141E+12,12/19/2022,ADAUSDT,0.266,0.2694,0.2488,0.2529,109679881.2,28451460.05,73700
1.67132E+12,12/18/2022,ADAUSDT,0.2672,0.2713,0.2627,0.2659,90386512.2,24138629.78,55328
1.67124E+12,12/17/2022,ADAUSDT,0.2633,0.2678,0.2587,0.2672,164203460.7,43257420.04,120298
1.67115E+12,12/16/2022,ADAUSDT,0.3003,0.3013,0.255,0.2632,218355848.5,61106298.14,176444
1.67106E+12,12/15/2022,ADAUSDT,0.308,0.3086,0.2962,0.3003,88292967.3,26642862.92,64079
1.67098E+12,12/14/2022,ADAUSDT,0.3142,0.3157,0.3053,0.3079,91418405.6,28377028.15,74395
1.67089E+12,12/13/2022,ADAUSDT,0.3069,0.3187,0.2991,0.3142,125438617.5,38715909.18,98882
1.6708E+12,12/12/2022,ADAUSDT,0.3073,0.3079,0.3004,0.3069,59718587.9,18189907.88,51594
1.67072E+12,12/11/2022,ADAUSDT,0.3126,0.315,0.3051,0.3074,38521495.3,11960293.98,35310
1.67063E+12,12/10/2022,ADAUSDT,0.3119,0.315,0.3106,0.3126,23073305.7,7211506.523,23782
1.67054E+12,12/9/2022,ADAUSDT,0.3144,0.3166,0.3088,0.3118,50246553.9,15725182.94,47471
1.67046E+12,12/8/2022,ADAUSDT,0.3103,0.3158,0.3072,0.3145,55078149.3,17135098.54,45329
1.67037E+12,12/7/2022,ADAUSDT,0.3183,0.3199,0.3067,0.3102,80392338,25000761.5,68326
1.67028E+12,12/6/2022,ADAUSDT,0.3193,0.3211,0.3135,0.3183,54889434.1,17402842.34,59086
1.6702E+12,12/5/2022,ADAUSDT,0.3222,0.329,0.3163,0.3193,68934870.6,22271877.7,67193
1.67011E+12,12/4/2022,ADAUSDT,0.3196,0.3241,0.3181,0.3221,58073868.4,18651173.88,54498
1.67003E+12,12/3/2022,ADAUSDT,0.3192,0.3265,0.3162,0.3196,88483029.8,28444511.33,75652
1.66994E+12,12/2/2022,ADAUSDT,0.3144,0.32,0.3106,0.3191,62310109.4,19680755.31,68405
1.66985E+12,12/1/2022,ADAUSDT,0.3186,0.32,0.3125,0.3145,69894876.1,22092331.39,66918
1.66977E+12,11/30/2022,ADAUSDT,0.3093,0.3209,0.3084,0.3187,103696273.3,32673410.82,98864
1.66968E+12,11/29/2022,ADAUSDT,0.3066,0.3128,0.3042,0.3092,63045432.9,19488880.01,60043
1.66959E+12,11/28/2022,ADAUSDT,0.3126,0.3139,0.3,0.3066,118919688.1,36327273.86,101855
1.66951E+12,11/27/2022,ADAUSDT,0.3138,0.3196,0.3114,0.3126,50910598.2,16108318.84,53498
1.66942E+12,11/26/2022,ADAUSDT,0.3147,0.3228,0.3109,0.3138,66377188,21086337.98,67347
1.66933E+12,11/25/2022,ADAUSDT,0.3162,0.3173,0.3073,0.3146,81668650.3,25530440.73,67451
1.66925E+12,11/24/2022,ADAUSDT,0.3185,0.3213,0.3116,0.3163,77452139.6,24485083.31,71156
1.66916E+12,11/23/2022,ADAUSDT,0.3126,0.3204,0.3093,0.3185,130172804.6,41071372.02,114714
1.66908E+12,11/22/2022,ADAUSDT,0.3046,0.3169,0.2982,0.3126,119265124.3,36734548.02,119038
1.66899E+12,11/21/2022,ADAUSDT,0.312,0.3133,0.2953,0.3046,162743368.1,49635263.83,158825
1.6689E+12,11/20/2022,ADAUSDT,0.328,0.3312,0.31,0.312,87909126.7,28100507.99,98580
1.66882E+12,11/19/2022,ADAUSDT,0.326,0.3322,0.3213,0.328,49281576.1,16051787.43,61811
1.66873E+12,11/18/2022,ADAUSDT,0.3251,0.3325,0.3206,0.326,80892957.7,26509239.62,79339
1.66864E+12,11/17/2022,ADAUSDT,0.332,0.3345,0.3186,0.325,75533614.5,24578226.32,86816
1.66856E+12,11/16/2022,ADAUSDT,0.3373,0.3443,0.3237,0.332,102897046.5,34283678.94,109019
1.66847E+12,11/15/2022,ADAUSDT,0.3322,0.3449,0.3292,0.3373,103952732.7,35089708.27,117802
1.66838E+12,11/14/2022,ADAUSDT,0.3299,0.3419,0.3142,0.3323,180688535.9,59145613.82,229414
1.6683E+12,11/13/2022,ADAUSDT,0.3397,0.3453,0.3251,0.3298,146747692.7,49125239.86,169130
1.66821E+12,11/12/2022,ADAUSDT,0.3557,0.3569,0.3362,0.3397,118816381.9,40857174.33,135497
1.66812E+12,11/11/2022,ADAUSDT,0.3688,0.3741,0.342,0.3556,191115121.1,68232522.26,240769
1.66804E+12,11/10/2022,ADAUSDT,0.3174,0.3793,0.3119,0.3687,361917813.6,127859718.5,490420
1.66795E+12,11/9/2022,ADAUSDT,0.3721,0.3766,0.31,0.3175,397998672,139680206.3,478567
1.66787E+12,11/8/2022,ADAUSDT,0.404,0.4156,0.3463,0.3722,379698137.7,145571726.1,442925
1.66778E+12,11/7/2022,ADAUSDT,0.4021,0.4161,0.3975,0.4041,138637231.9,56358873.26,144459
